match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
58607,2020-10-17T15:30:00,4. Spieltag,FC Augsburg,RB Leipzig,0,2,[]
58609,2020-10-17T15:30:00,4. Spieltag,SC Freiburg,Werder Bremen,1,1,[]
58610,2020-10-17T15:30:00,4. Spieltag,Hertha BSC,VfB Stuttgart,0,2,[]
58611,2020-10-17T15:30:00,4. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,[]
58613,2020-10-17T15:30:00,4. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,0,1,[]
58606,2020-10-17T18:30:00,4. Spieltag,Arminia Bielefeld,FC Bayern München,1,4,[]
58608,2020-10-17T20:30:00,4. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,1,1,[]
58612,2020-10-18T15:30:00,4. Spieltag,1. FC Köln,Eintracht Frankfurt,1,1,[]
58614,2020-10-18T18:00:00,4. Spieltag,FC Schalke 04,1. FC Union Berlin,1,1,[]
58620,2020-10-23T20:30:00,5. Spieltag,VfB Stuttgart,1. FC Köln,1,1,[]
58616,2020-10-24T15:30:00,5. Spieltag,FC Bayern München,Eintracht Frankfurt,5,0,[]
58618,2020-10-24T15:30:00,5. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,2,3,[]
58619,2020-10-24T15:30:00,5. Spieltag,RB Leipzig,Hertha BSC,2,1,[]
58621,2020-10-24T15:30:00,5. Spieltag,1. FC Union Berlin,SC Freiburg,1,1,[]
58617,2020-10-24T18:30:00,5. Spieltag,Borussia Dortmund,FC Schalke 04,3,0,[]
58623,2020-10-25T15:30:00,5. Spieltag,VfL Wolfsburg,Arminia Bielefeld,2,1,[]
58622,2020-10-25T18:00:00,5. Spieltag,Werder Bremen,TSG 1899 Hoffenheim,1,1,[]
58615,2020-10-26T20:30:00,5. Spieltag,Bayer Leverkusen,FC Augsburg,3,1,[]
58632,2020-10-30T20:30:00,6. Spieltag,FC Schalke 04,VfB Stuttgart,1,1,[]
58624,2020-10-31T15:30:00,6. Spieltag,Arminia Bielefeld,Borussia Dortmund,0,2,[]
58625,2020-10-31T15:30:00,6. Spieltag,FC Augsburg,1. FSV Mainz 05,3,1,[]
58627,2020-10-31T15:30:00,6. Spieltag,Eintracht Frankfurt,Werder Bremen,1,1,[]
58631,2020-10-31T15:30:00,6. Spieltag,1. FC Köln,FC Bayern München,1,2,[]
58626,2020-10-31T18:30:00,6. Spieltag,Borussia Mönchengladbach,RB Leipzig,1,0,[]
58628,2020-11-01T15:30:00,6. Spieltag,SC Freiburg,Bayer Leverkusen,2,4,[]
58629,2020-11-01T18:00:00,6. Spieltag,Hertha BSC,VfL Wolfsburg,1,1,[]
58630,2020-11-02T20:30:00,6. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,1,3,[]
58640,2020-11-06T20:30:00,7. Spieltag,Werder Bremen,1. FC Köln,1,1,[]
58633,2020-11-07T15:30:00,7. Spieltag,FC Augsburg,Hertha BSC,0,3,[]
58636,2020-11-07T15:30:00,7. Spieltag,1. FSV Mainz 05,FC Schalke 04,2,2,[]
58637,2020-11-07T15:30:00,7. Spieltag,RB Leipzig,SC Freiburg,3,0,[]
58638,2020-11-07T15:30:00,7. Spieltag,VfB Stuttgart,Eintracht Frankfurt,2,2,[]
58639,2020-11-07T15:30:00,7. Spieltag,1. FC Union Berlin,Arminia Bielefeld,5,0,[]
58635,2020-11-07T18:30:00,7. Spieltag,Borussia Dortmund,FC Bayern München,2,3,[]
58641,2020-11-08T15:30:00,7. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,[]
58634,2020-11-08T18:00:00,7. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,4,3,[]
58642,2020-11-21T15:30:00,8. Spieltag,Arminia Bielefeld,Bayer Leverkusen,1,2,[]
58643,2020-11-21T15:30:00,8. Spieltag,FC Bayern München,Werder Bremen,1,1,[]
58644,2020-11-21T15:30:00,8. Spieltag,Borussia Mönchengladbach,FC Augsburg,1,1,[]
58648,2020-11-21T15:30:00,8. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,3,3,[]
58650,2020-11-21T15:30:00,8. Spieltag,FC Schalke 04,VfL Wolfsburg,0,2,[]
58645,2020-11-21T18:30:00,8. Spieltag,Eintracht Frankfurt,RB Leipzig,1,1,[]
58647,2020-11-21T20:30:00,8. Spieltag,Hertha BSC,Borussia Dortmund,2,5,[]
58646,2020-11-22T15:30:00,8. Spieltag,SC Freiburg,1. FSV Mainz 05,1,3,[]
58649,2020-11-22T18:00:00,8. Spieltag,1. FC Köln,1. FC Union Berlin,1,2,[]
58660,2020-11-27T20:30:00,9. Spieltag,VfL Wolfsburg,Werder Bremen,5,3,[]
58651,2020-11-28T15:30:00,9. Spieltag,FC Augsburg,SC Freiburg,1,1,[]
58653,2020-11-28T15:30:00,9. Spieltag,Borussia Dortmund,1. FC Köln,1,2,[]
58656,2020-11-28T15:30:00,9. Spieltag,RB Leipzig,Arminia Bielefeld,2,1,[]
58657,2020-11-28T15:30:00,9. Spieltag,VfB Stuttgart,FC Bayern München,1,3,[]
58658,2020-11-28T15:30:00,9. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,3,3,[]
58654,2020-11-28T18:30:00,9. Spieltag,Borussia Mönchengladbach,FC Schalke 04,4,1,[]
58652,2020-11-29T15:30:00,9. Spieltag,Bayer Leverkusen,Hertha BSC,0,0,[]
58655,2020-11-29T18:00:00,9. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,1,1,[]
58665,2020-12-04T20:30:00,10. Spieltag,Hertha BSC,1. FC Union Berlin,3,1,[]
58661,2020-12-05T15:30:00,10. Spieltag,Arminia Bielefeld,1. FSV Mainz 05,2,1,[]
58663,2020-12-05T15:30:00,10. Spieltag,Eintracht Frankfurt,Borussia Dortmund,1,1,[]
58664,2020-12-05T15:30:00,10. Spieltag,SC Freiburg,Borussia Mönchengladbach,2,2,[]
58667,2020-12-05T15:30:00,10. Spieltag,1. FC Köln,VfL Wolfsburg,2,2,[]
58662,2020-12-05T18:30:00,10. Spieltag,FC Bayern München,RB Leipzig,3,3,[]
58669,2020-12-06T15:30:00,10. Spieltag,Werder Bremen,VfB Stuttgart,1,2,[]
58668,2020-12-06T18:00:00,10. Spieltag,FC Schalke 04,Bayer Leverkusen,0,3,[]
58666,2020-12-07T20:30:00,10. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,3,1,[]
58678,2020-12-11T20:30:00,11. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,2,1,[]
58672,2020-12-12T15:30:00,11. Spieltag,Borussia Dortmund,VfB Stuttgart,1,5,[]
58673,2020-12-12T15:30:00,11. Spieltag,Borussia Mönchengladbach,Hertha BSC,1,1,[]
58674,2020-12-12T15:30:00,11. Spieltag,SC Freiburg,Arminia Bielefeld,2,0,[]
58675,2020-12-12T15:30:00,11. Spieltag,1. FSV Mainz 05,1. FC Köln,0,1,[]
58676,2020-12-12T15:30:00,11. Spieltag,RB Leipzig,Werder Bremen,2,0,[]
58677,2020-12-12T18:30:00,11. Spieltag,1. FC Union Berlin,FC Bayern München,1,1,[]
58670,2020-12-13T15:30:00,11. Spieltag,FC Augsburg,FC Schalke 04,2,2,[]
58671,2020-12-13T18:00:00,11. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,4,1,[]
58681,2020-12-15T18:30:00,12. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,3,3,[]
58682,2020-12-15T20:30:00,12. Spieltag,Hertha BSC,1. FSV Mainz 05,0,0,[]
58686,2020-12-15T20:30:00,12. Spieltag,VfB Stuttgart,1. FC Union Berlin,2,2,[]
58687,2020-12-15T20:30:00,12. Spieltag,Werder Bremen,Borussia Dortmund,1,2,[]
58685,2020-12-16T18:30:00,12. Spieltag,FC Schalke 04,SC Freiburg,0,2,[]
58679,2020-12-16T20:30:00,12. Spieltag,Arminia Bielefeld,FC Augsburg,0,1,[]
58680,2020-12-16T20:30:00,12. Spieltag,FC Bayern München,VfL Wolfsburg,2,1,[]
58683,2020-12-16T20:30:00,12. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,0,1,[]
58684,2020-12-16T20:30:00,12. Spieltag,1. FC Köln,Bayer Leverkusen,0,4,[]
58695,2020-12-18T20:30:00,13. Spieltag,1. FC Union Berlin,Borussia Dortmund,2,1,[]
58688,2020-12-19T15:30:00,13. Spieltag,FC Augsburg,Eintracht Frankfurt,0,2,[]
58690,2020-12-19T15:30:00,13. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,1,2,[]
58692,2020-12-19T15:30:00,13. Spieltag,1. FSV Mainz 05,Werder Bremen,0,1,[]
58693,2020-12-19T15:30:00,13. Spieltag,RB Leipzig,1. FC Köln,0,0,[]
58694,2020-12-19T15:30:00,13. Spieltag,FC Schalke 04,Arminia Bielefeld,0,1,[]
58689,2020-12-19T18:30:00,13. Spieltag,Bayer Leverkusen,FC Bayern München,1,2,[]
58691,2020-12-20T15:30:00,13. Spieltag,SC Freiburg,Hertha BSC,4,1,[]
58696,2020-12-20T18:00:00,13. Spieltag,VfL Wolfsburg,VfB Stuttgart,1,0,[]
58697,2021-01-02T15:30:00,14. Spieltag,Arminia Bielefeld,Borussia Mönchengladbach,0,1,[]
58700,2021-01-02T15:30:00,14. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,2,1,[]
58702,2021-01-02T15:30:00,14. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,1,3,[]
58703,2021-01-02T15:30:00,14. Spieltag,1. FC Köln,FC Augsburg,0,1,[]
58705,2021-01-02T15:30:00,14. Spieltag,Werder Bremen,1. FC Union Berlin,0,2,[]
58701,2021-01-02T18:30:00,14. Spieltag,Hertha BSC,FC Schalke 04,3,0,[]
58704,2021-01-02T20:30:00,14. Spieltag,VfB Stuttgart,RB Leipzig,0,1,[]
58699,2021-01-03T15:30:00,14. Spieltag,Borussia Dortmund,VfL Wolfsburg,2,0,[]
58698,2021-01-03T18:00:00,14. Spieltag,FC Bayern München,1. FSV Mainz 05,5,2,[]
58709,2021-01-08T20:30:00,15. Spieltag,Borussia Mönchengladbach,FC Bayern München,3,2,[]
58708,2021-01-09T15:30:00,15. Spieltag,Bayer Leverkusen,Werder Bremen,1,1,[]
58710,2021-01-09T15:30:00,15. Spieltag,SC Freiburg,1. FC Köln,5,0,[]
58711,2021-01-09T15:30:00,15. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,0,2,[]
58713,2021-01-09T15:30:00,15. Spieltag,FC Schalke 04,TSG 1899 Hoffenheim,4,0,[]
58714,2021-01-09T15:30:00,15. Spieltag,1. FC Union Berlin,VfL Wolfsburg,2,2,[]
58712,2021-01-09T18:30:00,15. Spieltag,RB Leipzig,Borussia Dortmund,1,3,[]
58707,2021-01-10T15:30:00,15. Spieltag,FC Augsburg,VfB Stuttgart,1,4,[]
58706,2021-01-10T18:00:00,15. Spieltag,Arminia Bielefeld,Hertha BSC,1,0,[]
58721,2021-01-15T20:30:00,16. Spieltag,1. FC Union Berlin,Bayer Leverkusen,1,0,[]
58716,2021-01-16T15:30:00,16. Spieltag,Borussia Dortmund,1. FSV Mainz 05,1,1,[]
58718,2021-01-16T15:30:00,16. Spieltag,TSG 1899 Hoffenheim,Arminia Bielefeld,0,0,[]
58719,2021-01-16T15:30:00,16. Spieltag,1. FC Köln,Hertha BSC,0,0,[]
58722,2021-01-16T15:30:00,16. Spieltag,Werder Bremen,FC Augsburg,2,0,[]
58723,2021-01-16T15:30:00,16. Spieltag,VfL Wolfsburg,RB Leipzig,2,2,[]
58720,2021-01-16T18:30:00,16. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,2,2,[]
58715,2021-01-17T15:30:00,16. Spieltag,FC Bayern München,SC Freiburg,2,1,[]
58717,2021-01-17T18:00:00,16. Spieltag,Eintracht Frankfurt,FC Schalke 04,3,1,[]
58727,2021-01-19T18:30:00,17. Spieltag,Borussia Mönchengladbach,Werder Bremen,1,0,[]
58726,2021-01-19T20:30:00,17. Spieltag,Bayer Leverkusen,Borussia Dortmund,2,1,[]
58729,2021-01-19T20:30:00,17. Spieltag,Hertha BSC,TSG 1899 Hoffenheim,0,3,[]
58730,2021-01-19T20:30:00,17. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,0,2,[]
58732,2021-01-20T18:30:00,17. Spieltag,FC Schalke 04,1. FC Köln,1,2,[]
58724,2021-01-20T20:30:00,17. Spieltag,Arminia Bielefeld,VfB Stuttgart,3,0,[]
58725,2021-01-20T20:30:00,17. Spieltag,FC Augsburg,FC Bayern München,0,1,[]
58728,2021-01-20T20:30:00,17. Spieltag,SC Freiburg,Eintracht Frankfurt,2,2,[]
58731,2021-01-20T20:30:00,17. Spieltag,RB Leipzig,1. FC Union Berlin,1,0,[]
58736,2021-01-22T20:30:00,18. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,4,2,[]
58733,2021-01-23T15:30:00,18. Spieltag,Arminia Bielefeld,Eintracht Frankfurt,1,5,[]
58734,2021-01-23T15:30:00,18. Spieltag,FC Augsburg,1. FC Union Berlin,2,1,[]
58735,2021-01-23T15:30:00,18. Spieltag,Bayer Leverkusen,VfL Wolfsburg,0,1,[]
58737,2021-01-23T15:30:00,18. Spieltag,SC Freiburg,VfB Stuttgart,2,1,[]
58740,2021-01-23T15:30:00,18. Spieltag,1. FSV Mainz 05,RB Leipzig,3,2,[]
58738,2021-01-23T18:30:00,18. Spieltag,Hertha BSC,Werder Bremen,1,4,[]
58741,2021-01-24T15:30:00,18. Spieltag,FC Schalke 04,FC Bayern München,0,4,[]
58739,2021-01-24T18:00:00,18. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,3,0,[]
58747,2021-01-29T20:30:00,19. Spieltag,VfB Stuttgart,1. FSV Mainz 05,2,0,[]
58742,2021-01-30T15:30:00,19. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,4,1,[]
58743,2021-01-30T15:30:00,19. Spieltag,Borussia Dortmund,FC Augsburg,3,1,[]
58744,2021-01-30T15:30:00,19. Spieltag,Eintracht Frankfurt,Hertha BSC,3,1,[]
58748,2021-01-30T15:30:00,19. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,1,1,[]
58749,2021-01-30T15:30:00,19. Spieltag,Werder Bremen,FC Schalke 04,1,1,[]
58746,2021-01-30T18:30:00,19. Spieltag,RB Leipzig,Bayer Leverkusen,1,0,[]
58745,2021-01-31T15:30:00,19. Spieltag,1. FC Köln,Arminia Bielefeld,3,1,[]
58750,2021-01-31T18:00:00,19. Spieltag,VfL Wolfsburg,SC Freiburg,3,0,[]
58756,2021-02-05T20:00:00,20. Spieltag,Hertha BSC,FC Bayern München,0,1,[]
58752,2021-02-06T15:30:00,20. Spieltag,FC Augsburg,VfL Wolfsburg,0,2,[]
58753,2021-02-06T15:30:00,20. Spieltag,Bayer Leverkusen,VfB Stuttgart,5,2,[]
58755,2021-02-06T15:30:00,20. Spieltag,SC Freiburg,Borussia Dortmund,2,1,[]
58758,2021-02-06T15:30:00,20. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,1,0,[]
58759,2021-02-06T15:30:00,20. Spieltag,FC Schalke 04,RB Leipzig,0,3,[]
58754,2021-02-06T18:30:00,20. Spieltag,Borussia Mönchengladbach,1. FC Köln,1,2,[]
58757,2021-02-07T15:30:00,20. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,1,3,[]
58764,2021-02-12T20:30:00,21. Spieltag,RB Leipzig,FC Augsburg,2,1,[]
58760,2021-02-13T15:30:00,21. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,2,2,[]
58762,2021-02-13T15:30:00,21. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,2,2,[]
58765,2021-02-13T15:30:00,21. Spieltag,VfB Stuttgart,Hertha BSC,1,1,[]
58767,2021-02-13T15:30:00,21. Spieltag,Werder Bremen,SC Freiburg,0,0,[]
58766,2021-02-13T18:30:00,21. Spieltag,1. FC Union Berlin,FC Schalke 04,0,0,[]
58763,2021-02-14T15:30:00,21. Spieltag,Eintracht Frankfurt,1. FC Köln,2,0,[]
58768,2021-02-14T18:00:00,21. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,0,0,[]
58761,2021-02-15T20:30:00,21. Spieltag,FC Bayern München,Arminia Bielefeld,3,3,[]
58769,2021-02-19T20:30:00,22. Spieltag,Arminia Bielefeld,VfL Wolfsburg,0,3,[]
58771,2021-02-20T15:30:00,22. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,1,2,[]
58772,2021-02-20T15:30:00,22. Spieltag,Eintracht Frankfurt,FC Bayern München,2,1,[]
58773,2021-02-20T15:30:00,22. Spieltag,SC Freiburg,1. FC Union Berlin,0,1,[]
58776,2021-02-20T15:30:00,22. Spieltag,1. FC Köln,VfB Stuttgart,0,1,[]
58777,2021-02-20T18:30:00,22. Spieltag,FC Schalke 04,Borussia Dortmund,0,4,[]
58770,2021-02-21T13:30:00,22. Spieltag,FC Augsburg,Bayer Leverkusen,1,1,[]
58774,2021-02-21T15:30:00,22. Spieltag,Hertha BSC,RB Leipzig,0,3,[]
58775,2021-02-21T18:00:00,22. Spieltag,TSG 1899 Hoffenheim,Werder Bremen,4,0,[]
58785,2021-02-26T20:30:00,23. Spieltag,Werder Bremen,Eintracht Frankfurt,2,1,[]
58779,2021-02-27T15:30:00,23. Spieltag,FC Bayern München,1. FC Köln,5,1,[]
58780,2021-02-27T15:30:00,23. Spieltag,Borussia Dortmund,Arminia Bielefeld,3,0,[]
58783,2021-02-27T15:30:00,23. Spieltag,VfB Stuttgart,FC Schalke 04,5,1,[]
58786,2021-02-27T15:30:00,23. Spieltag,VfL Wolfsburg,Hertha BSC,2,0,[]
58782,2021-02-27T18:30:00,23. Spieltag,RB Leipzig,Borussia Mönchengladbach,3,2,[]
58784,2021-02-28T13:30:00,23. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,1,1,[]
58781,2021-02-28T15:30:00,23. Spieltag,1. FSV Mainz 05,FC Augsburg,0,1,[]
58778,2021-02-28T18:00:00,23. Spieltag,Bayer Leverkusen,SC Freiburg,1,2,[]
58795,2021-03-05T20:30:00,24. Spieltag,FC Schalke 04,1. FSV Mainz 05,0,0,[]
58789,2021-03-06T15:30:00,24. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,0,1,[]
58790,2021-03-06T15:30:00,24. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,1,[]
58791,2021-03-06T15:30:00,24. Spieltag,SC Freiburg,RB Leipzig,0,3,[]
58792,2021-03-06T15:30:00,24. Spieltag,Hertha BSC,FC Augsburg,2,1,[]
58793,2021-03-06T15:30:00,24. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,2,1,[]
58788,2021-03-06T18:30:00,24. Spieltag,FC Bayern München,Borussia Dortmund,4,2,[]
58794,2021-03-07T15:30:00,24. Spieltag,1. FC Köln,Werder Bremen,1,1,[]
58787,2021-03-07T18:00:00,24. Spieltag,Arminia Bielefeld,1. FC Union Berlin,0,0,[]
58751,2021-03-10T18:30:00,20. Spieltag,Arminia Bielefeld,Werder Bremen,0,2,[]
58796,2021-03-12T20:30:00,25. Spieltag,FC Augsburg,Borussia Mönchengladbach,3,1,[]
58799,2021-03-13T15:30:00,25. Spieltag,1. FSV Mainz 05,SC Freiburg,1,0,[]
58802,2021-03-13T15:30:00,25. Spieltag,1. FC Union Berlin,1. FC Köln,2,1,[]
58803,2021-03-13T15:30:00,25. Spieltag,Werder Bremen,FC Bayern München,1,3,[]
58804,2021-03-13T15:30:00,25. Spieltag,VfL Wolfsburg,FC Schalke 04,5,0,[]
58798,2021-03-13T18:30:00,25. Spieltag,Borussia Dortmund,Hertha BSC,2,0,[]
58797,2021-03-14T13:30:00,25. Spieltag,Bayer Leverkusen,Arminia Bielefeld,1,2,[]
58800,2021-03-14T15:30:00,25. Spieltag,RB Leipzig,Eintracht Frankfurt,1,1,[]
58801,2021-03-14T18:00:00,25. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,2,0,[]
58805,2021-03-19T20:30:00,26. Spieltag,Arminia Bielefeld,RB Leipzig,0,1,[]
58806,2021-03-20T15:30:00,26. Spieltag,FC Bayern München,VfB Stuttgart,4,0,[]
58807,2021-03-20T15:30:00,26. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,5,2,[]
58811,2021-03-20T15:30:00,26. Spieltag,1. FC Köln,Borussia Dortmund,2,2,[]
58813,2021-03-20T15:30:00,26. Spieltag,Werder Bremen,VfL Wolfsburg,1,2,[]
58812,2021-03-20T18:30:00,26. Spieltag,FC Schalke 04,Borussia Mönchengladbach,0,3,[]
58810,2021-03-21T13:30:00,26. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,1,2,[]
58809,2021-03-21T15:30:00,26. Spieltag,Hertha BSC,Bayer Leverkusen,3,0,[]
58808,2021-03-21T18:00:00,26. Spieltag,SC Freiburg,FC Augsburg,2,0,[]
58814,2021-04-03T15:30:00,27. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,2,1,[]
58815,2021-04-03T15:30:00,27. Spieltag,Bayer Leverkusen,FC Schalke 04,2,1,[]
58816,2021-04-03T15:30:00,27. Spieltag,Borussia Dortmund,Eintracht Frankfurt,1,2,[]
58818,2021-04-03T15:30:00,27. Spieltag,1. FSV Mainz 05,Arminia Bielefeld,1,1,[]
58822,2021-04-03T15:30:00,27. Spieltag,VfL Wolfsburg,1. FC Köln,1,0,[]
58819,2021-04-03T18:30:00,27. Spieltag,RB Leipzig,FC Bayern München,0,1,[]
58817,2021-04-03T20:30:00,27. Spieltag,Borussia Mönchengladbach,SC Freiburg,2,1,[]
58820,2021-04-04T15:30:00,27. Spieltag,VfB Stuttgart,Werder Bremen,1,0,[]
58821,2021-04-04T18:00:00,27. Spieltag,1. FC Union Berlin,Hertha BSC,1,1,[]
58823,2021-04-09T20:30:00,28. Spieltag,Arminia Bielefeld,SC Freiburg,1,0,[]
58824,2021-04-10T15:30:00,28. Spieltag,FC Bayern München,1. FC Union Berlin,1,1,[]
58825,2021-04-10T15:30:00,28. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,4,3,[]
58826,2021-04-10T15:30:00,28. Spieltag,Hertha BSC,Borussia Mönchengladbach,2,2,[]
58831,2021-04-10T15:30:00,28. Spieltag,Werder Bremen,RB Leipzig,1,4,[]
58830,2021-04-10T18:30:00,28. Spieltag,VfB Stuttgart,Borussia Dortmund,2,3,[]
58829,2021-04-11T15:30:00,28. Spieltag,FC Schalke 04,FC Augsburg,1,0,[]
58828,2021-04-11T18:00:00,28. Spieltag,1. FC Köln,1. FSV Mainz 05,2,3,[]
58827,2021-04-12T20:30:00,28. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,0,0,[]
58838,2021-04-16T20:30:00,29. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,0,0,[]
58832,2021-04-17T15:30:00,29. Spieltag,FC Augsburg,Arminia Bielefeld,0,0,[]
58835,2021-04-17T15:30:00,29. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,4,0,[]
58836,2021-04-17T15:30:00,29. Spieltag,SC Freiburg,FC Schalke 04,4,0,[]
58839,2021-04-17T15:30:00,29. Spieltag,1. FC Union Berlin,VfB Stuttgart,2,1,[]
58840,2021-04-17T15:30:00,29. Spieltag,VfL Wolfsburg,FC Bayern München,2,3,[]
58833,2021-04-17T18:30:00,29. Spieltag,Bayer Leverkusen,1. FC Köln,3,0,[]
58834,2021-04-18T15:30:00,29. Spieltag,Borussia Dortmund,Werder Bremen,4,1,[]
58847,2021-04-20T18:30:00,30. Spieltag,1. FC Köln,RB Leipzig,2,1,[]
58841,2021-04-20T20:30:00,30. Spieltag,Arminia Bielefeld,FC Schalke 04,1,0,[]
58842,2021-04-20T20:30:00,30. Spieltag,FC Bayern München,Bayer Leverkusen,2,0,[]
58844,2021-04-20T20:30:00,30. Spieltag,Eintracht Frankfurt,FC Augsburg,2,0,[]
58843,2021-04-21T20:30:00,30. Spieltag,Borussia Dortmund,1. FC Union Berlin,2,0,[]
58846,2021-04-21T20:30:00,30. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,3,2,[]
58848,2021-04-21T20:30:00,30. Spieltag,VfB Stuttgart,VfL Wolfsburg,1,3,[]
58849,2021-04-21T20:30:00,30. Spieltag,Werder Bremen,1. FSV Mainz 05,0,1,[]
58850,2021-04-23T20:30:00,31. Spieltag,FC Augsburg,1. FC Köln,2,3,[]
58853,2021-04-24T15:30:00,31. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,1,1,[]
58854,2021-04-24T15:30:00,31. Spieltag,1. FSV Mainz 05,FC Bayern München,2,1,[]
58857,2021-04-24T15:30:00,31. Spieltag,1. FC Union Berlin,Werder Bremen,3,1,[]
