id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
44,XGBoost,0.050290886,0.431560636,0.518148482,home_win,2025-06-26 16:15:54.193877+00,58604,,,,,,,
47,RandomForest,0.082910225,0.467545538,0.449544238,draw,2025-06-26 16:15:54.232864+00,58605,,,,,,,
48,XGBoost,0.038269278,0.723582089,0.23814863,draw,2025-06-26 16:15:54.238862+00,58605,,,,,,,
61,RandomForest,0.826087023,0.087273742,0.086639235,away_win,2025-06-26 16:15:54.396811+00,58606,,,,,,,
62,XGBoost,0.545003355,0.091734044,0.363262653,away_win,2025-06-26 16:15:54.402809+00,58606,,,,,,,
51,RandomForest,0.187289434,0.613731452,0.198979114,draw,2025-06-26 16:15:54.27785+00,58607,,,,,,,
52,XGBoost,0.099754147,0.504663348,0.395582467,draw,2025-06-26 16:15:54.284848+00,58607,,,,,,,
63,RandomForest,0.313596159,0.345589545,0.340814296,draw,2025-06-26 16:15:54.419804+00,58608,,,,,,,
64,XGBoost,0.118787654,0.47565183,0.405560464,draw,2025-06-26 16:15:54.426801+00,58608,,,,,,,
53,RandomForest,0.080418685,0.465026216,0.454555099,draw,2025-06-26 16:15:54.301842+00,58609,,,,,,,
54,XGBoost,0.053119455,0.730588317,0.216292173,draw,2025-06-26 16:15:54.308841+00,58609,,,,,,,
55,RandomForest,0.337938038,0.20841958,0.453642382,home_win,2025-06-26 16:15:54.326835+00,58610,,,,,,,
56,XGBoost,0.229137361,0.454179972,0.316682696,draw,2025-06-26 16:15:54.332832+00,58610,,,,,,,
57,RandomForest,0.753529742,0.055610879,0.190859379,away_win,2025-06-26 16:15:54.348827+00,58611,,,,,,,
58,XGBoost,0.389752835,0.081273802,0.528973341,home_win,2025-06-26 16:15:54.354825+00,58611,,,,,,,
65,RandomForest,0.35725361,0.248657853,0.394088538,home_win,2025-06-26 16:15:54.442797+00,58612,,,,,,,
66,XGBoost,0.119179159,0.305568069,0.575252712,home_win,2025-06-26 16:15:54.449795+00,58612,,,,,,,
59,RandomForest,0.368773911,0.280830997,0.350395091,away_win,2025-06-26 16:15:54.37182+00,58613,,,,,,,
60,XGBoost,0.255770475,0.278790176,0.465439349,home_win,2025-06-26 16:15:54.380817+00,58613,,,,,,,
67,RandomForest,0.404631311,0.396170734,0.199197955,away_win,2025-06-26 16:15:54.467681+00,58614,,,,,,,
68,XGBoost,0.196144238,0.438996941,0.364858836,draw,2025-06-26 16:15:54.473679+00,58614,,,,,,,
85,RandomForest,0.222611311,0.164913244,0.612475445,home_win,2025-06-26 16:15:54.677615+00,58615,,,,,,,
86,XGBoost,0.097348675,0.222543761,0.680107594,home_win,2025-06-26 16:15:54.684613+00,58615,,,,,,,
71,RandomForest,0.040575769,0.547771289,0.411652942,draw,2025-06-26 16:15:54.513667+00,58616,,,,,,,
72,XGBoost,0.041134391,0.870633423,0.088232167,draw,2025-06-26 16:15:54.519665+00,58616,,,,,,,
79,RandomForest,0.054343358,0.04016514,0.905491502,home_win,2025-06-26 16:15:54.608636+00,58617,,,,,,,
80,XGBoost,0.010509796,0.059906188,0.929584026,home_win,2025-06-26 16:15:54.615634+00,58617,,,,,,,
73,RandomForest,0.177195424,0.33582802,0.486976556,home_win,2025-06-26 16:15:54.53566+00,58618,,,,,,,
74,XGBoost,0.07497929,0.214454278,0.710566461,home_win,2025-06-26 16:15:54.542659+00,58618,,,,,,,
75,RandomForest,0.030658123,0.070825596,0.898516282,home_win,2025-06-26 16:15:54.559652+00,58619,,,,,,,
76,XGBoost,0.012729836,0.087600157,0.899670064,home_win,2025-06-26 16:15:54.56865+00,58619,,,,,,,
69,RandomForest,0.117853525,0.437906967,0.444239507,home_win,2025-06-26 16:15:54.490674+00,58620,,,,,,,
70,XGBoost,0.103048436,0.668804884,0.228146717,draw,2025-06-26 16:15:54.496672+00,58620,,,,,,,
77,RandomForest,0.155299305,0.456845938,0.387854757,draw,2025-06-26 16:15:54.586644+00,58621,,,,,,,
78,XGBoost,0.043483421,0.62652868,0.329987913,draw,2025-06-26 16:15:54.592642+00,58621,,,,,,,
83,RandomForest,0.477663963,0.257976441,0.264359596,away_win,2025-06-26 16:15:54.655621+00,58622,,,,,,,
84,XGBoost,0.166118696,0.461805135,0.372076213,draw,2025-06-26 16:15:54.661619+00,58622,,,,,,,
81,RandomForest,0.074949275,0.233986303,0.691064422,home_win,2025-06-26 16:15:54.631629+00,58623,,,,,,,
82,XGBoost,0.05837239,0.593602419,0.348025203,draw,2025-06-26 16:15:54.639626+00,58623,,,,,,,
89,RandomForest,0.734779331,0.129859212,0.135361457,away_win,2025-06-26 16:15:54.722599+00,58624,,,,,,,
90,XGBoost,0.42053023,0.098929964,0.480539829,home_win,2025-06-26 16:15:54.728597+00,58624,,,,,,,
91,RandomForest,0.32249723,0.189335515,0.488167255,home_win,2025-06-26 16:15:54.744594+00,58625,,,,,,,
92,XGBoost,0.088629998,0.204030409,0.707339585,home_win,2025-06-26 16:15:54.750591+00,58625,,,,,,,
2249,RandomForest,0.314888112,0.245276346,0.439835542,home_win,2025-06-26 16:16:21.455669+00,58626,,,,,,,
2250,XGBoost,0.154169172,0.230124101,0.615706742,home_win,2025-06-26 16:16:21.462667+00,58626,,,,,,,
93,RandomForest,0.135792718,0.520113108,0.344094175,draw,2025-06-26 16:15:54.765586+00,58627,,,,,,,
94,XGBoost,0.045490086,0.708992004,0.245517939,draw,2025-06-26 16:15:54.771583+00,58627,,,,,,,
97,RandomForest,0.258140648,0.315311898,0.426547454,home_win,2025-06-26 16:15:54.810572+00,58628,,,,,,,
98,XGBoost,0.1840408,0.306489766,0.50946939,home_win,2025-06-26 16:15:54.81657+00,58628,,,,,,,
99,RandomForest,0.44635713,0.358673447,0.194969423,away_win,2025-06-26 16:15:54.833564+00,58629,,,,,,,
100,XGBoost,0.176641166,0.481530398,0.341828406,draw,2025-06-26 16:15:54.841562+00,58629,,,,,,,
101,RandomForest,0.255927666,0.389224424,0.354847911,draw,2025-06-26 16:15:54.857556+00,58630,,,,,,,
102,XGBoost,0.111539662,0.65778923,0.230671063,draw,2025-06-26 16:15:54.863554+00,58630,,,,,,,
95,RandomForest,0.76766822,0.102081434,0.130250346,away_win,2025-06-26 16:15:54.788579+00,58631,,,,,,,
96,XGBoost,0.480929762,0.068105765,0.450964391,away_win,2025-06-26 16:15:54.794577+00,58631,,,,,,,
87,RandomForest,0.199912051,0.489546434,0.310541515,draw,2025-06-26 16:15:54.700607+00,58632,,,,,,,
88,XGBoost,0.211836979,0.437391669,0.350771338,draw,2025-06-26 16:15:54.706604+00,58632,,,,,,,
105,RandomForest,0.621667222,0.128391266,0.249941513,away_win,2025-06-26 16:15:54.905541+00,58633,,,,,,,
106,XGBoost,0.275859207,0.191588238,0.5325526,home_win,2025-06-26 16:15:54.914539+00,58633,,,,,,,
2251,RandomForest,0.127548104,0.336842962,0.535608934,home_win,2025-06-26 16:16:21.478661+00,58634,,,,,,,
2252,XGBoost,0.051776975,0.669459879,0.278763175,draw,2025-06-26 16:16:21.486659+00,58634,,,,,,,
115,RandomForest,0.63576889,0.209250339,0.154980771,away_win,2025-06-26 16:15:55.027501+00,58635,,,,,,,
116,XGBoost,0.361165673,0.236660346,0.402173966,home_win,2025-06-26 16:15:55.035501+00,58635,,,,,,,
107,RandomForest,0.220091418,0.427999714,0.351908868,draw,2025-06-26 16:15:54.932533+00,58636,,,,,,,
108,XGBoost,0.106245264,0.770801127,0.122953556,draw,2025-06-26 16:15:54.938531+00,58636,,,,,,,
109,RandomForest,0.059845263,0.349612649,0.590542088,home_win,2025-06-26 16:15:54.954525+00,58637,,,,,,,
110,XGBoost,0.054393049,0.63673538,0.308871597,draw,2025-06-26 16:15:54.962523+00,58637,,,,,,,
111,RandomForest,0.136461495,0.37969726,0.483841245,home_win,2025-06-26 16:15:54.979517+00,58638,,,,,,,
112,XGBoost,0.065358944,0.338993102,0.595647931,home_win,2025-06-26 16:15:54.986516+00,58638,,,,,,,
113,RandomForest,0.062181237,0.263142218,0.674676545,home_win,2025-06-26 16:15:55.00351+00,58639,,,,,,,
114,XGBoost,0.042259544,0.61269325,0.345047235,draw,2025-06-26 16:15:55.011508+00,58639,,,,,,,
103,RandomForest,0.217066747,0.49765314,0.285280113,draw,2025-06-26 16:15:54.881549+00,58640,,,,,,,
104,XGBoost,0.079383217,0.669989049,0.250627756,draw,2025-06-26 16:15:54.887547+00,58640,,,,,,,
117,RandomForest,0.305635637,0.259965897,0.434398466,home_win,2025-06-26 16:15:55.054494+00,58641,,,,,,,
118,XGBoost,0.087932214,0.32351914,0.58854866,home_win,2025-06-26 16:15:55.059492+00,58641,,,,,,,
119,RandomForest,0.504763125,0.381481159,0.113755716,away_win,2025-06-26 16:15:55.077486+00,58642,,,,,,,
120,XGBoost,0.375312567,0.316602856,0.308084607,away_win,2025-06-26 16:15:55.083485+00,58642,,,,,,,
121,RandomForest,0.045885654,0.344283265,0.609831081,home_win,2025-06-26 16:15:55.099479+00,58643,,,,,,,
122,XGBoost,0.03659676,0.301052928,0.662350357,home_win,2025-06-26 16:15:55.106476+00,58643,,,,,,,
123,RandomForest,0.124489421,0.22448656,0.651024018,home_win,2025-06-26 16:15:55.123471+00,58644,,,,,,,
124,XGBoost,0.068878286,0.616775334,0.314346343,draw,2025-06-26 16:15:55.12947+00,58644,,,,,,,
129,RandomForest,0.314594227,0.295808646,0.389597127,home_win,2025-06-26 16:15:55.189451+00,58645,,,,,,,
130,XGBoost,0.07441774,0.175265267,0.750317037,home_win,2025-06-26 16:15:55.195448+00,58645,,,,,,,
133,RandomForest,0.254194559,0.282554381,0.46325106,home_win,2025-06-26 16:15:55.235436+00,58646,,,,,,,
134,XGBoost,0.187524587,0.62776351,0.184711918,draw,2025-06-26 16:15:55.241434+00,58646,,,,,,,
131,RandomForest,0.409772106,0.214206661,0.376021233,away_win,2025-06-26 16:15:55.211443+00,58647,,,,,,,
132,XGBoost,0.213978723,0.073656917,0.712364376,home_win,2025-06-26 16:15:55.217442+00,58647,,,,,,,
125,RandomForest,0.293924124,0.43170549,0.274370386,draw,2025-06-26 16:15:55.145464+00,58648,,,,,,,
126,XGBoost,0.17317228,0.553457558,0.273370147,draw,2025-06-26 16:15:55.150463+00,58648,,,,,,,
135,RandomForest,0.509085036,0.281775736,0.209139228,away_win,2025-06-26 16:15:55.258428+00,58649,,,,,,,
136,XGBoost,0.226573154,0.413197637,0.360229164,draw,2025-06-26 16:15:55.265426+00,58649,,,,,,,
127,RandomForest,0.41703838,0.395601738,0.187359882,away_win,2025-06-26 16:15:55.166457+00,58650,,,,,,,
128,XGBoost,0.175501943,0.41908738,0.405410647,draw,2025-06-26 16:15:55.172456+00,58650,,,,,,,
139,RandomForest,0.442517123,0.315262225,0.242220652,away_win,2025-06-26 16:15:55.304414+00,58651,,,,,,,
140,XGBoost,0.206718639,0.382589877,0.41069153,home_win,2025-06-26 16:15:55.310412+00,58651,,,,,,,
149,RandomForest,0.063238069,0.303995307,0.632766624,home_win,2025-06-26 16:15:55.420376+00,58652,,,,,,,
150,XGBoost,0.058301013,0.358552873,0.583146095,home_win,2025-06-26 16:15:55.426374+00,58652,,,,,,,
141,RandomForest,0.130053853,0.209725035,0.660221112,home_win,2025-06-26 16:15:55.327406+00,58653,,,,,,,
142,XGBoost,0.08888112,0.515792072,0.395326823,draw,2025-06-26 16:15:55.334404+00,58653,,,,,,,
147,RandomForest,0.056967915,0.292129795,0.65090229,home_win,2025-06-26 16:15:55.396384+00,58654,,,,,,,
148,XGBoost,0.027872587,0.733008623,0.239118785,draw,2025-06-26 16:15:55.402382+00,58654,,,,,,,
151,RandomForest,0.27836577,0.294055803,0.427578428,home_win,2025-06-26 16:15:55.445369+00,58655,,,,,,,
152,XGBoost,0.120571248,0.297342449,0.582086325,home_win,2025-06-26 16:15:55.453366+00,58655,,,,,,,
143,RandomForest,0.025314,0.045994147,0.928691853,home_win,2025-06-26 16:15:55.350399+00,58656,,,,,,,
144,XGBoost,0.01732428,0.101724505,0.880951226,home_win,2025-06-26 16:15:55.357397+00,58656,,,,,,,
145,RandomForest,0.585383573,0.221110851,0.193505576,away_win,2025-06-26 16:15:55.373391+00,58657,,,,,,,
146,XGBoost,0.227530912,0.196500316,0.575968802,home_win,2025-06-26 16:15:55.380389+00,58657,,,,,,,
2253,RandomForest,0.108210272,0.340856468,0.55093326,home_win,2025-06-26 16:16:21.502653+00,58658,,,,,,,
2254,XGBoost,0.019991994,0.315903872,0.664104104,home_win,2025-06-26 16:16:21.509651+00,58658,,,,,,,
137,RandomForest,0.119070255,0.447503665,0.43342608,draw,2025-06-26 16:15:55.281421+00,58660,,,,,,,
138,XGBoost,0.043750353,0.828637242,0.127612352,draw,2025-06-26 16:15:55.287419+00,58660,,,,,,,
155,RandomForest,0.370897796,0.28007976,0.349022444,away_win,2025-06-26 16:15:55.493353+00,58661,,,,,,,
156,XGBoost,0.125963256,0.256750315,0.617286384,home_win,2025-06-26 16:15:55.499351+00,58661,,,,,,,
163,RandomForest,0.157404041,0.335644123,0.506951835,home_win,2025-06-26 16:15:55.587323+00,58662,,,,,,,
164,XGBoost,0.137448609,0.681587636,0.180963695,draw,2025-06-26 16:15:55.593322+00,58662,,,,,,,
157,RandomForest,0.654391317,0.085707017,0.259901666,away_win,2025-06-26 16:15:55.516346+00,58663,,,,,,,
158,XGBoost,0.296517879,0.073663175,0.629818916,home_win,2025-06-26 16:15:55.523344+00,58663,,,,,,,
159,RandomForest,0.243678915,0.516599706,0.239721379,draw,2025-06-26 16:15:55.539339+00,58664,,,,,,,
160,XGBoost,0.099762842,0.67841506,0.221822038,draw,2025-06-26 16:15:55.546336+00,58664,,,,,,,
153,RandomForest,0.433209903,0.230823693,0.335966405,away_win,2025-06-26 16:15:55.469361+00,58665,,,,,,,
154,XGBoost,0.245955378,0.329234719,0.424809843,home_win,2025-06-26 16:15:55.475359+00,58665,,,,,,,
169,RandomForest,0.161614002,0.179171219,0.659214779,home_win,2025-06-26 16:15:55.654302+00,58666,,,,,,,
170,XGBoost,0.086900771,0.479888976,0.433210224,draw,2025-06-26 16:15:55.661299+00,58666,,,,,,,
161,RandomForest,0.43606984,0.333531013,0.230399147,away_win,2025-06-26 16:15:55.563331+00,58667,,,,,,,
162,XGBoost,0.171405882,0.397797883,0.430796176,home_win,2025-06-26 16:15:55.570328+00,58667,,,,,,,
167,RandomForest,0.476551152,0.389800119,0.133648729,away_win,2025-06-26 16:15:55.632308+00,58668,,,,,,,
168,XGBoost,0.388787091,0.400635242,0.210577637,draw,2025-06-26 16:15:55.638306+00,58668,,,,,,,
165,RandomForest,0.358846348,0.384044306,0.257109346,draw,2025-06-26 16:15:55.609316+00,58669,,,,,,,
166,XGBoost,0.257931113,0.452834219,0.289234638,draw,2025-06-26 16:15:55.615314+00,58669,,,,,,,
185,RandomForest,0.099828129,0.551401825,0.348770045,draw,2025-06-26 16:15:55.844241+00,58670,,,,,,,
186,XGBoost,0.041514095,0.573092043,0.385393828,draw,2025-06-26 16:15:55.862235+00,58670,,,,,,,
187,RandomForest,0.232141152,0.273056457,0.494802391,home_win,2025-06-26 16:15:55.879229+00,58671,,,,,,,
188,XGBoost,0.084735699,0.595355093,0.319909185,draw,2025-06-26 16:15:55.886227+00,58671,,,,,,,
173,RandomForest,0.181538223,0.271658853,0.546802924,home_win,2025-06-26 16:15:55.704285+00,58672,,,,,,,
174,XGBoost,0.145176098,0.693702638,0.161121279,draw,2025-06-26 16:15:55.711283+00,58672,,,,,,,
175,RandomForest,0.097498838,0.31543074,0.587070422,home_win,2025-06-26 16:15:55.728278+00,58673,,,,,,,
176,XGBoost,0.068136305,0.603741884,0.328121871,draw,2025-06-26 16:15:55.734276+00,58673,,,,,,,
177,RandomForest,0.071207404,0.321998612,0.606793984,home_win,2025-06-26 16:15:55.750271+00,58674,,,,,,,
178,XGBoost,0.042471882,0.489967614,0.46756047,draw,2025-06-26 16:15:55.758268+00,58674,,,,,,,
179,RandomForest,0.165334951,0.416794605,0.417870445,home_win,2025-06-26 16:15:55.775264+00,58675,,,,,,,
180,XGBoost,0.060472943,0.661006689,0.278520375,draw,2025-06-26 16:15:55.781261+00,58675,,,,,,,
181,RandomForest,0.064934436,0.203430255,0.731635308,home_win,2025-06-26 16:15:55.796256+00,58676,,,,,,,
182,XGBoost,0.050993927,0.438400626,0.510605454,home_win,2025-06-26 16:15:55.802254+00,58676,,,,,,,
183,RandomForest,0.395223111,0.327374208,0.277402681,away_win,2025-06-26 16:15:55.819249+00,58677,,,,,,,
184,XGBoost,0.082069829,0.212795183,0.705134988,home_win,2025-06-26 16:15:55.826247+00,58677,,,,,,,
171,RandomForest,0.146336093,0.528196274,0.325467633,draw,2025-06-26 16:15:55.679294+00,58678,,,,,,,
172,XGBoost,0.065645598,0.663993478,0.270360947,draw,2025-06-26 16:15:55.687291+00,58678,,,,,,,
199,RandomForest,0.523715268,0.194981305,0.281303427,away_win,2025-06-26 16:15:56.023183+00,58679,,,,,,,
200,XGBoost,0.332971424,0.218634278,0.448394299,home_win,2025-06-26 16:15:56.029182+00,58679,,,,,,,
201,RandomForest,0.051991302,0.107660965,0.840347734,home_win,2025-06-26 16:15:56.046176+00,58680,,,,,,,
202,XGBoost,0.03122239,0.310100973,0.658676624,home_win,2025-06-26 16:15:56.052174+00,58680,,,,,,,
189,RandomForest,0.271375062,0.416113708,0.31251123,draw,2025-06-26 16:15:55.904221+00,58681,,,,,,,
190,XGBoost,0.093210652,0.686604381,0.220185027,draw,2025-06-26 16:15:55.910219+00,58681,,,,,,,
191,RandomForest,0.32400676,0.277081886,0.398911354,home_win,2025-06-26 16:15:55.927214+00,58682,,,,,,,
192,XGBoost,0.100783579,0.523926973,0.37528947,draw,2025-06-26 16:15:55.933212+00,58682,,,,,,,
203,RandomForest,0.512714632,0.210106295,0.277179074,away_win,2025-06-26 16:15:56.070168+00,58683,,,,,,,
204,XGBoost,0.213129073,0.214155331,0.57271558,home_win,2025-06-26 16:15:56.076166+00,58683,,,,,,,
205,RandomForest,0.45482878,0.391429588,0.153741632,away_win,2025-06-26 16:15:56.093161+00,58684,,,,,,,
206,XGBoost,0.228664234,0.428809404,0.342526406,draw,2025-06-26 16:15:56.100158+00,58684,,,,,,,
197,RandomForest,0.533253296,0.287330594,0.17941611,away_win,2025-06-26 16:15:55.999191+00,58685,,,,,,,
198,XGBoost,0.281291634,0.418667138,0.300041258,draw,2025-06-26 16:15:56.00519+00,58685,,,,,,,
193,RandomForest,0.145081596,0.405267376,0.449651028,home_win,2025-06-26 16:15:55.950207+00,58686,,,,,,,
194,XGBoost,0.052122522,0.497441649,0.450435877,draw,2025-06-26 16:15:55.957206+00,58686,,,,,,,
195,RandomForest,0.732518549,0.140373783,0.127107668,away_win,2025-06-26 16:15:55.976199+00,58687,,,,,,,
196,XGBoost,0.380660534,0.110516049,0.508823454,home_win,2025-06-26 16:15:55.982196+00,58687,,,,,,,
207,RandomForest,0.49907472,0.198594894,0.302330386,away_win,2025-06-26 16:15:56.117154+00,58688,,,,,,,
208,XGBoost,0.189254671,0.275371104,0.535374224,home_win,2025-06-26 16:15:56.123151+00,58688,,,,,,,
217,RandomForest,0.580128183,0.048822671,0.371049145,away_win,2025-06-26 16:15:56.339087+00,58689,,,,,,,
218,XGBoost,0.299693495,0.115130916,0.585175574,home_win,2025-06-26 16:15:56.358081+00,58689,,,,,,,
209,RandomForest,0.28347416,0.277439052,0.439086788,home_win,2025-06-26 16:15:56.140146+00,58690,,,,,,,
210,XGBoost,0.120446153,0.495624542,0.383929282,draw,2025-06-26 16:15:56.146144+00,58690,,,,,,,
219,RandomForest,0.051827285,0.311610133,0.636562581,home_win,2025-06-26 16:15:56.39007+00,58691,,,,,,,
220,XGBoost,0.03498356,0.429419607,0.535596848,home_win,2025-06-26 16:15:56.400068+00,58691,,,,,,,
211,RandomForest,0.353491138,0.332123224,0.314385638,away_win,2025-06-26 16:15:56.164138+00,58692,,,,,,,
212,XGBoost,0.148244441,0.639370084,0.212385535,draw,2025-06-26 16:15:56.171136+00,58692,,,,,,,
213,RandomForest,0.059681049,0.205949926,0.734369025,home_win,2025-06-26 16:15:56.188131+00,58693,,,,,,,
214,XGBoost,0.044494901,0.323162019,0.632343113,home_win,2025-06-26 16:15:56.194128+00,58693,,,,,,,
215,RandomForest,0.369872431,0.326039331,0.304088238,away_win,2025-06-26 16:15:56.25011+00,58694,,,,,,,
216,XGBoost,0.124445282,0.48516041,0.39039433,draw,2025-06-26 16:15:56.275102+00,58694,,,,,,,
2255,RandomForest,0.410158788,0.075884527,0.513956685,home_win,2025-06-26 16:16:21.528646+00,58695,,,,,,,
2256,XGBoost,0.109422803,0.088119119,0.802458107,home_win,2025-06-26 16:16:21.535642+00,58695,,,,,,,
221,RandomForest,0.317349878,0.232233443,0.450416679,home_win,2025-06-26 16:15:56.418061+00,58696,,,,,,,
222,XGBoost,0.236632943,0.327429473,0.435937524,home_win,2025-06-26 16:15:56.42406+00,58696,,,,,,,
223,RandomForest,0.398360129,0.380255645,0.221384227,away_win,2025-06-26 16:15:56.443053+00,58697,,,,,,,
224,XGBoost,0.171201721,0.474905699,0.353892535,draw,2025-06-26 16:15:56.450051+00,58697,,,,,,,
237,RandomForest,0.031684682,0.124390947,0.84392437,home_win,2025-06-26 16:15:56.612+00,58698,,,,,,,
238,XGBoost,0.042266477,0.298653305,0.659080267,home_win,2025-06-26 16:15:56.617997+00,58698,,,,,,,
2257,RandomForest,0.051356636,0.22036607,0.728277294,home_win,2025-06-26 16:16:21.552637+00,58699,,,,,,,
