match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
66653,2023-09-02T15:30:00,3. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,1,1,[]
66654,2023-09-02T15:30:00,3. Spieltag,Werder Bremen,1. FSV Mainz 05,1,0,[]
66655,2023-09-02T15:30:00,3. Spieltag,FC Augsburg,VfL Bochum,1,1,[]
66656,2023-09-02T15:30:00,3. Spieltag,VfB Stuttgart,SC Freiburg,3,0,[]
66652,2023-09-02T18:30:00,3. Spieltag,Borussia Mönchengladbach,FC Bayern München,1,0,[]
66651,2023-09-03T15:30:00,3. Spieltag,Eintracht Frankfurt,1. FC Köln,0,1,[]
66649,2023-09-03T17:30:00,3. Spieltag,1. FC Union Berlin,RB Leipzig,0,0,[]
66657,2023-09-15T20:30:00,4. Spieltag,FC Bayern München,Bayer Leverkusen,1,1,[]
66658,2023-09-16T15:30:00,4. Spieltag,RB Leipzig,FC Augsburg,3,0,[]
66659,2023-09-16T15:30:00,4. Spieltag,SC Freiburg,Borussia Dortmund,2,1,[]
66660,2023-09-16T15:30:00,4. Spieltag,VfL Wolfsburg,1. FC Union Berlin,2,1,[]
66661,2023-09-16T15:30:00,4. Spieltag,1. FSV Mainz 05,VfB Stuttgart,0,0,[]
66662,2023-09-16T15:30:00,4. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,0,2,[]
66663,2023-09-16T18:30:00,4. Spieltag,VfL Bochum,Eintracht Frankfurt,0,0,[]
66664,2023-09-17T15:30:00,4. Spieltag,1. FC Heidenheim 1846,Werder Bremen,2,0,[]
66665,2023-09-17T17:30:00,4. Spieltag,SV Darmstadt 98,Borussia Mönchengladbach,3,0,[]
66674,2023-09-22T20:30:00,5. Spieltag,VfB Stuttgart,SV Darmstadt 98,2,1,[]
66666,2023-09-23T15:30:00,5. Spieltag,FC Bayern München,VfL Bochum,4,0,[]
66667,2023-09-23T15:30:00,5. Spieltag,Borussia Dortmund,VfL Wolfsburg,0,0,[]
66668,2023-09-23T15:30:00,5. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,0,2,[]
66671,2023-09-23T15:30:00,5. Spieltag,Borussia Mönchengladbach,RB Leipzig,0,0,[]
66673,2023-09-23T15:30:00,5. Spieltag,FC Augsburg,1. FSV Mainz 05,2,1,[]
66672,2023-09-23T18:30:00,5. Spieltag,Werder Bremen,1. FC Köln,1,1,[]
66669,2023-09-24T15:30:00,5. Spieltag,Bayer Leverkusen,1. FC Heidenheim 1846,1,0,[]
66670,2023-09-24T17:30:00,5. Spieltag,Eintracht Frankfurt,SC Freiburg,0,0,[]
66680,2023-09-29T20:30:00,6. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,1,2,[]
66677,2023-09-30T15:30:00,6. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,1,0,[]
66678,2023-09-30T15:30:00,6. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,0,1,[]
66679,2023-09-30T15:30:00,6. Spieltag,1. FC Köln,VfB Stuttgart,0,0,[]
66681,2023-09-30T15:30:00,6. Spieltag,VfL Bochum,Borussia Mönchengladbach,0,3,[]
66682,2023-09-30T15:30:00,6. Spieltag,1. FC Heidenheim 1846,1. FC Union Berlin,0,0,[]
66675,2023-09-30T18:30:00,6. Spieltag,RB Leipzig,FC Bayern München,2,0,[]
66683,2023-10-01T15:30:00,6. Spieltag,SV Darmstadt 98,Werder Bremen,2,0,[]
66676,2023-10-01T17:30:00,6. Spieltag,SC Freiburg,FC Augsburg,1,0,[]
66689,2023-10-06T20:30:00,7. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,1,1,[]
66685,2023-10-07T15:30:00,7. Spieltag,Borussia Dortmund,1. FC Union Berlin,1,2,[]
66686,2023-10-07T15:30:00,7. Spieltag,RB Leipzig,VfL Bochum,0,0,[]
66691,2023-10-07T15:30:00,7. Spieltag,FC Augsburg,SV Darmstadt 98,0,0,[]
66692,2023-10-07T15:30:00,7. Spieltag,VfB Stuttgart,VfL Wolfsburg,0,1,[]
66690,2023-10-07T18:30:00,7. Spieltag,Werder Bremen,TSG 1899 Hoffenheim,1,2,[]
66687,2023-10-08T15:30:00,7. Spieltag,Bayer Leverkusen,1. FC Köln,2,0,[]
66684,2023-10-08T17:30:00,7. Spieltag,FC Bayern München,SC Freiburg,2,0,[]
66688,2023-10-08T19:30:00,7. Spieltag,Eintracht Frankfurt,1. FC Heidenheim 1846,1,0,[]
66693,2023-10-20T20:30:00,8. Spieltag,Borussia Dortmund,Werder Bremen,0,0,[]
66694,2023-10-21T15:30:00,8. Spieltag,1. FC Union Berlin,VfB Stuttgart,0,1,[]
66695,2023-10-21T15:30:00,8. Spieltag,SC Freiburg,VfL Bochum,2,1,[]
66696,2023-10-21T15:30:00,8. Spieltag,VfL Wolfsburg,Bayer Leverkusen,1,1,[]
66699,2023-10-21T15:30:00,8. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,1,3,[]
66701,2023-10-21T15:30:00,8. Spieltag,SV Darmstadt 98,RB Leipzig,1,2,[]
66697,2023-10-21T18:30:00,8. Spieltag,1. FSV Mainz 05,FC Bayern München,1,2,[]
66698,2023-10-22T15:30:00,8. Spieltag,1. FC Köln,Borussia Mönchengladbach,1,0,[]
66700,2023-10-22T17:30:00,8. Spieltag,1. FC Heidenheim 1846,FC Augsburg,2,3,[]
66708,2023-10-27T20:30:00,9. Spieltag,VfL Bochum,1. FSV Mainz 05,1,0,[]
66702,2023-10-28T15:30:00,9. Spieltag,FC Bayern München,SV Darmstadt 98,1,0,[]
66706,2023-10-28T15:30:00,9. Spieltag,Borussia Mönchengladbach,1. FC Heidenheim 1846,1,1,[]
66707,2023-10-28T15:30:00,9. Spieltag,Werder Bremen,1. FC Union Berlin,1,0,[]
66709,2023-10-28T15:30:00,9. Spieltag,FC Augsburg,VfL Wolfsburg,1,2,[]
66710,2023-10-28T15:30:00,9. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,0,2,[]
66703,2023-10-28T18:30:00,9. Spieltag,RB Leipzig,1. FC Köln,4,0,[]
66705,2023-10-29T15:30:00,9. Spieltag,Eintracht Frankfurt,Borussia Dortmund,2,1,[]
66704,2023-10-29T17:30:00,9. Spieltag,Bayer Leverkusen,SC Freiburg,1,0,[]
66719,2023-11-03T20:30:00,10. Spieltag,SV Darmstadt 98,VfL Bochum,1,1,[]
66712,2023-11-04T15:30:00,10. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,0,2,[]
66713,2023-11-04T15:30:00,10. Spieltag,SC Freiburg,Borussia Mönchengladbach,1,3,[]
66715,2023-11-04T15:30:00,10. Spieltag,1. FSV Mainz 05,RB Leipzig,0,0,[]
66716,2023-11-04T15:30:00,10. Spieltag,1. FC Köln,FC Augsburg,1,1,[]
66717,2023-11-04T15:30:00,10. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,0,2,[]
66711,2023-11-04T18:30:00,10. Spieltag,Borussia Dortmund,FC Bayern München,0,2,[]
66714,2023-11-05T15:30:00,10. Spieltag,VfL Wolfsburg,Werder Bremen,1,1,[]
66718,2023-11-05T17:30:00,10. Spieltag,1. FC Heidenheim 1846,VfB Stuttgart,0,0,[]
66723,2023-11-10T20:30:00,11. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,2,0,[]
66720,2023-11-11T15:30:00,11. Spieltag,FC Bayern München,1. FC Heidenheim 1846,2,0,[]
66726,2023-11-11T15:30:00,11. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,0,1,[]
66727,2023-11-11T15:30:00,11. Spieltag,VfB Stuttgart,Borussia Dortmund,1,1,[]
66728,2023-11-11T15:30:00,11. Spieltag,SV Darmstadt 98,1. FSV Mainz 05,0,0,[]
66725,2023-11-11T18:30:00,11. Spieltag,VfL Bochum,1. FC Köln,1,0,[]
66722,2023-11-12T15:30:00,11. Spieltag,Bayer Leverkusen,1. FC Union Berlin,1,0,[]
66724,2023-11-12T17:30:00,11. Spieltag,Werder Bremen,Eintracht Frankfurt,1,0,[]
66721,2023-11-12T19:30:00,11. Spieltag,RB Leipzig,SC Freiburg,1,1,[]
66734,2023-11-24T20:30:00,12. Spieltag,1. FC Köln,FC Bayern München,0,1,[]
66729,2023-11-25T15:30:00,12. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,3,2,[]
66730,2023-11-25T15:30:00,12. Spieltag,1. FC Union Berlin,FC Augsburg,0,1,[]
66731,2023-11-25T15:30:00,12. Spieltag,SC Freiburg,SV Darmstadt 98,1,1,[]
66733,2023-11-25T15:30:00,12. Spieltag,VfL Wolfsburg,RB Leipzig,1,0,[]
66736,2023-11-25T15:30:00,12. Spieltag,Werder Bremen,Bayer Leverkusen,0,2,[]
66732,2023-11-25T18:30:00,12. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,2,[]
66737,2023-11-26T15:30:00,12. Spieltag,1. FC Heidenheim 1846,VfL Bochum,0,0,[]
66735,2023-11-26T17:30:00,12. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,0,1,[]
66746,2023-12-01T20:30:00,13. Spieltag,SV Darmstadt 98,1. FC Köln,0,0,[]
66739,2023-12-02T15:30:00,13. Spieltag,RB Leipzig,1. FC Heidenheim 1846,2,1,[]
66742,2023-12-02T15:30:00,13. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,0,0,[]
66743,2023-12-02T15:30:00,13. Spieltag,VfL Bochum,VfL Wolfsburg,2,1,[]
66745,2023-12-02T18:30:00,13. Spieltag,VfB Stuttgart,Werder Bremen,1,0,[]
66741,2023-12-03T15:30:00,13. Spieltag,1. FSV Mainz 05,SC Freiburg,0,0,[]
66740,2023-12-03T17:30:00,13. Spieltag,Bayer Leverkusen,Borussia Dortmund,0,1,[]
66744,2023-12-03T19:30:00,13. Spieltag,FC Augsburg,Eintracht Frankfurt,1,0,[]
66752,2023-12-08T20:30:00,14. Spieltag,TSG 1899 Hoffenheim,VfL Bochum,2,0,[]
66748,2023-12-09T15:30:00,14. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,1,0,[]
66749,2023-12-09T15:30:00,14. Spieltag,Eintracht Frankfurt,FC Bayern München,3,1,[]
66750,2023-12-09T15:30:00,14. Spieltag,VfL Wolfsburg,SC Freiburg,0,0,[]
66753,2023-12-09T15:30:00,14. Spieltag,Werder Bremen,FC Augsburg,1,0,[]
66755,2023-12-09T15:30:00,14. Spieltag,1. FC Heidenheim 1846,SV Darmstadt 98,1,0,[]
66747,2023-12-09T18:30:00,14. Spieltag,Borussia Dortmund,RB Leipzig,1,1,[]
66754,2023-12-10T15:30:00,14. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,0,[]
66751,2023-12-10T17:30:00,14. Spieltag,1. FC Köln,1. FSV Mainz 05,0,0,[]
66761,2023-12-15T20:30:00,15. Spieltag,Borussia Mönchengladbach,Werder Bremen,1,1,[]
66760,2023-12-16T15:30:00,15. Spieltag,1. FSV Mainz 05,1. FC Heidenheim 1846,0,1,[]
66762,2023-12-16T15:30:00,15. Spieltag,VfL Bochum,1. FC Union Berlin,1,0,[]
66763,2023-12-16T15:30:00,15. Spieltag,FC Augsburg,Borussia Dortmund,1,1,[]
66764,2023-12-16T15:30:00,15. Spieltag,SV Darmstadt 98,VfL Wolfsburg,0,0,[]
66757,2023-12-16T18:30:00,15. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,1,1,[]
66758,2023-12-17T15:30:00,15. Spieltag,SC Freiburg,1. FC Köln,0,0,[]
66759,2023-12-17T17:30:00,15. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,1,0,[]
66756,2023-12-17T19:30:00,15. Spieltag,FC Bayern München,VfB Stuttgart,1,0,[]
66772,2023-12-19T18:30:00,16. Spieltag,Werder Bremen,RB Leipzig,0,0,[]
66765,2023-12-19T20:30:00,16. Spieltag,Borussia Dortmund,1. FSV Mainz 05,1,1,[]
66771,2023-12-19T20:30:00,16. Spieltag,TSG 1899 Hoffenheim,SV Darmstadt 98,2,1,[]
66766,2023-12-20T18:30:00,16. Spieltag,1. FC Union Berlin,1. FC Köln,0,0,[]
66768,2023-12-20T20:30:00,16. Spieltag,Bayer Leverkusen,VfL Bochum,3,0,[]
66769,2023-12-20T20:30:00,16. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,0,1,[]
66770,2023-12-20T20:30:00,16. Spieltag,VfL Wolfsburg,FC Bayern München,1,2,[]
66773,2023-12-20T20:30:00,16. Spieltag,VfB Stuttgart,FC Augsburg,2,0,[]
66774,2023-12-20T20:30:00,16. Spieltag,1. FC Heidenheim 1846,SC Freiburg,0,1,[]
66775,2024-01-12T20:30:00,17. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,1,0,[]
66776,2024-01-13T15:30:00,17. Spieltag,RB Leipzig,Eintracht Frankfurt,0,1,[]
66777,2024-01-13T15:30:00,17. Spieltag,SC Freiburg,1. FC Union Berlin,0,0,[]
66778,2024-01-13T15:30:00,17. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,0,1,[]
66780,2024-01-13T15:30:00,17. Spieltag,1. FC Köln,1. FC Heidenheim 1846,1,0,[]
66782,2024-01-13T15:30:00,17. Spieltag,FC Augsburg,Bayer Leverkusen,0,0,[]
66783,2024-01-13T18:30:00,17. Spieltag,SV Darmstadt 98,Borussia Dortmund,0,1,[]
66781,2024-01-14T15:30:00,17. Spieltag,VfL Bochum,Werder Bremen,0,0,[]
66779,2024-01-14T17:30:00,17. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,2,0,[]
66786,2024-01-20T15:30:00,18. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,1,0,[]
66789,2024-01-20T15:30:00,18. Spieltag,1. FC Köln,Borussia Dortmund,0,1,[]
66790,2024-01-20T15:30:00,18. Spieltag,VfL Bochum,VfB Stuttgart,0,0,[]
66791,2024-01-20T15:30:00,18. Spieltag,1. FC Heidenheim 1846,VfL Wolfsburg,1,1,[]
66792,2024-01-20T15:30:00,18. Spieltag,SV Darmstadt 98,Eintracht Frankfurt,0,1,[]
66785,2024-01-20T18:30:00,18. Spieltag,RB Leipzig,Bayer Leverkusen,1,0,[]
66784,2024-01-21T15:30:00,18. Spieltag,FC Bayern München,Werder Bremen,0,0,[]
66788,2024-01-21T17:30:00,18. Spieltag,Borussia Mönchengladbach,FC Augsburg,1,0,[]
66738,2024-01-24T20:30:00,13. Spieltag,FC Bayern München,1. FC Union Berlin,0,0,[]
66796,2024-01-26T20:30:00,19. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,0,0,[]
66797,2024-01-27T15:30:00,19. Spieltag,VfL Wolfsburg,1. FC Köln,1,1,[]
66798,2024-01-27T15:30:00,19. Spieltag,TSG 1899 Hoffenheim,1. FC Heidenheim 1846,1,1,[]
66799,2024-01-27T15:30:00,19. Spieltag,Werder Bremen,SC Freiburg,1,1,[]
66800,2024-01-27T15:30:00,19. Spieltag,FC Augsburg,FC Bayern München,0,2,[]
66801,2024-01-27T15:30:00,19. Spieltag,VfB Stuttgart,RB Leipzig,2,1,[]
66795,2024-01-27T18:30:00,19. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,0,0,[]
66794,2024-01-28T15:30:00,19. Spieltag,1. FC Union Berlin,SV Darmstadt 98,0,0,[]
66793,2024-01-28T17:30:00,19. Spieltag,Borussia Dortmund,VfL Bochum,1,1,[]
66809,2024-02-02T20:30:00,20. Spieltag,1. FC Heidenheim 1846,Borussia Dortmund,0,0,[]
66802,2024-02-03T15:30:00,20. Spieltag,FC Bayern München,Borussia Mönchengladbach,1,1,[]
66804,2024-02-03T15:30:00,20. Spieltag,SC Freiburg,VfB Stuttgart,1,2,[]
66806,2024-02-03T15:30:00,20. Spieltag,1. FSV Mainz 05,Werder Bremen,0,1,[]
66808,2024-02-03T15:30:00,20. Spieltag,VfL Bochum,FC Augsburg,1,0,[]
66810,2024-02-03T15:30:00,20. Spieltag,SV Darmstadt 98,Bayer Leverkusen,0,1,[]
66807,2024-02-03T18:30:00,20. Spieltag,1. FC Köln,Eintracht Frankfurt,0,0,[]
66805,2024-02-04T15:30:00,20. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,0,1,[]
66803,2024-02-04T17:30:00,20. Spieltag,RB Leipzig,1. FC Union Berlin,1,0,[]
66787,2024-02-07T18:30:00,18. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,1,1,[]
66811,2024-02-09T20:30:00,21. Spieltag,Borussia Dortmund,SC Freiburg,2,0,[]
66812,2024-02-10T15:30:00,21. Spieltag,1. FC Union Berlin,VfL Wolfsburg,1,0,[]
66814,2024-02-10T15:30:00,21. Spieltag,Eintracht Frankfurt,VfL Bochum,1,1,[]
66815,2024-02-10T15:30:00,21. Spieltag,Borussia Mönchengladbach,SV Darmstadt 98,0,0,[]
66817,2024-02-10T15:30:00,21. Spieltag,Werder Bremen,1. FC Heidenheim 1846,1,2,[]
66818,2024-02-10T15:30:00,21. Spieltag,FC Augsburg,RB Leipzig,1,1,[]
66813,2024-02-10T18:30:00,21. Spieltag,Bayer Leverkusen,FC Bayern München,1,0,[]
66819,2024-02-11T15:30:00,21. Spieltag,VfB Stuttgart,1. FSV Mainz 05,2,0,[]
66816,2024-02-11T17:30:00,21. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,0,0,[]
66824,2024-02-16T20:30:00,22. Spieltag,1. FC Köln,Werder Bremen,0,0,[]
66822,2024-02-17T15:30:00,22. Spieltag,VfL Wolfsburg,Borussia Dortmund,0,1,[]
66823,2024-02-17T15:30:00,22. Spieltag,1. FSV Mainz 05,FC Augsburg,1,0,[]
66825,2024-02-17T15:30:00,22. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,0,0,[]
66827,2024-02-17T15:30:00,22. Spieltag,1. FC Heidenheim 1846,Bayer Leverkusen,0,1,[]
66828,2024-02-17T15:30:00,22. Spieltag,SV Darmstadt 98,VfB Stuttgart,0,1,[]
66820,2024-02-17T18:30:00,22. Spieltag,RB Leipzig,Borussia Mönchengladbach,1,0,[]
66821,2024-02-18T15:30:00,22. Spieltag,SC Freiburg,Eintracht Frankfurt,2,2,[]
66826,2024-02-18T17:30:00,22. Spieltag,VfL Bochum,FC Bayern München,2,1,[]
66832,2024-02-23T20:30:00,23. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,1,1,[]
66831,2024-02-24T15:30:00,23. Spieltag,1. FC Union Berlin,1. FC Heidenheim 1846,2,1,[]
66834,2024-02-24T15:30:00,23. Spieltag,Borussia Mönchengladbach,VfL Bochum,2,0,[]
66835,2024-02-24T15:30:00,23. Spieltag,Werder Bremen,SV Darmstadt 98,1,1,[]
66837,2024-02-24T15:30:00,23. Spieltag,VfB Stuttgart,1. FC Köln,0,0,[]
66829,2024-02-24T18:30:00,23. Spieltag,FC Bayern München,RB Leipzig,0,0,[]
66833,2024-02-25T15:30:00,23. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,1,2,[]
66830,2024-02-25T17:30:00,23. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,2,1,[]
66836,2024-02-25T19:30:00,23. Spieltag,FC Augsburg,SC Freiburg,0,1,[]
66839,2024-03-01T20:30:00,24. Spieltag,SC Freiburg,FC Bayern München,1,1,[]
66838,2024-03-02T15:30:00,24. Spieltag,1. FC Union Berlin,Borussia Dortmund,0,1,[]
66841,2024-03-02T15:30:00,24. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,[]
66844,2024-03-02T15:30:00,24. Spieltag,VfL Bochum,RB Leipzig,1,1,[]
66845,2024-03-02T15:30:00,24. Spieltag,1. FC Heidenheim 1846,Eintracht Frankfurt,0,1,[]
66846,2024-03-02T15:30:00,24. Spieltag,SV Darmstadt 98,FC Augsburg,0,5,[]
66840,2024-03-02T18:30:00,24. Spieltag,VfL Wolfsburg,VfB Stuttgart,0,1,[]
66842,2024-03-03T15:30:00,24. Spieltag,1. FC Köln,Bayer Leverkusen,0,1,[]
66843,2024-03-03T17:30:00,24. Spieltag,TSG 1899 Hoffenheim,Werder Bremen,2,0,[]
66855,2024-03-08T20:30:00,25. Spieltag,VfB Stuttgart,1. FC Union Berlin,1,0,[]
66847,2024-03-09T15:30:00,25. Spieltag,FC Bayern München,1. FSV Mainz 05,3,1,[]
66848,2024-03-09T15:30:00,25. Spieltag,RB Leipzig,SV Darmstadt 98,1,0,[]
66851,2024-03-09T15:30:00,25. Spieltag,Borussia Mönchengladbach,1. FC Köln,1,1,[]
66854,2024-03-09T15:30:00,25. Spieltag,FC Augsburg,1. FC Heidenheim 1846,1,0,[]
66852,2024-03-09T18:30:00,25. Spieltag,Werder Bremen,Borussia Dortmund,0,2,[]
66853,2024-03-10T15:30:00,25. Spieltag,VfL Bochum,SC Freiburg,0,1,[]
66850,2024-03-10T17:30:00,25. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,1,1,[]
66849,2024-03-10T19:30:00,25. Spieltag,Bayer Leverkusen,VfL Wolfsburg,1,0,[]
66861,2024-03-15T20:30:00,26. Spieltag,1. FC Köln,RB Leipzig,1,1,[]
66857,2024-03-16T15:30:00,26. Spieltag,1. FC Union Berlin,Werder Bremen,0,0,[]
66859,2024-03-16T15:30:00,26. Spieltag,VfL Wolfsburg,FC Augsburg,1,1,[]
66860,2024-03-16T15:30:00,26. Spieltag,1. FSV Mainz 05,VfL Bochum,1,0,[]
66863,2024-03-16T15:30:00,26. Spieltag,1. FC Heidenheim 1846,Borussia Mönchengladbach,0,1,[]
66864,2024-03-16T15:30:00,26. Spieltag,SV Darmstadt 98,FC Bayern München,1,2,[]
66862,2024-03-16T18:30:00,26. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,0,2,[]
66858,2024-03-17T15:30:00,26. Spieltag,SC Freiburg,Bayer Leverkusen,1,2,[]
66856,2024-03-17T17:30:00,26. Spieltag,Borussia Dortmund,Eintracht Frankfurt,1,1,[]
66866,2024-03-30T15:30:00,27. Spieltag,RB Leipzig,1. FSV Mainz 05,0,0,[]
66867,2024-03-30T15:30:00,27. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,0,1,[]
66868,2024-03-30T15:30:00,27. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,0,0,[]
66869,2024-03-30T15:30:00,27. Spieltag,Borussia Mönchengladbach,SC Freiburg,0,1,[]
66870,2024-03-30T15:30:00,27. Spieltag,Werder Bremen,VfL Wolfsburg,0,1,[]
66865,2024-03-30T18:30:00,27. Spieltag,FC Bayern München,Borussia Dortmund,0,1,[]
66872,2024-03-31T15:30:00,27. Spieltag,FC Augsburg,1. FC Köln,1,1,[]
66873,2024-03-31T17:30:00,27. Spieltag,VfB Stuttgart,1. FC Heidenheim 1846,1,0,[]
66871,2024-03-31T19:30:00,27. Spieltag,VfL Bochum,SV Darmstadt 98,1,0,[]
66877,2024-04-05T20:30:00,28. Spieltag,Eintracht Frankfurt,Werder Bremen,0,0,[]
66875,2024-04-06T15:30:00,28. Spieltag,1. FC Union Berlin,Bayer Leverkusen,0,1,[]
66876,2024-04-06T15:30:00,28. Spieltag,SC Freiburg,RB Leipzig,0,3,[]
66879,2024-04-06T15:30:00,28. Spieltag,1. FSV Mainz 05,SV Darmstadt 98,1,0,[]
66880,2024-04-06T15:30:00,28. Spieltag,1. FC Köln,VfL Bochum,0,0,[]
66882,2024-04-06T15:30:00,28. Spieltag,1. FC Heidenheim 1846,FC Bayern München,0,2,[]
66874,2024-04-06T18:30:00,28. Spieltag,Borussia Dortmund,VfB Stuttgart,0,0,[]
66881,2024-04-07T15:30:00,28. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,2,0,[]
66878,2024-04-07T17:30:00,28. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,1,0,[]
66889,2024-04-12T20:30:00,29. Spieltag,FC Augsburg,1. FC Union Berlin,0,0,[]
66883,2024-04-13T15:30:00,29. Spieltag,FC Bayern München,1. FC Köln,0,0,[]
66884,2024-04-13T15:30:00,29. Spieltag,RB Leipzig,VfL Wolfsburg,1,0,[]
66886,2024-04-13T15:30:00,29. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,0,1,[]
66887,2024-04-13T15:30:00,29. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,1,2,[]
66888,2024-04-13T15:30:00,29. Spieltag,VfL Bochum,1. FC Heidenheim 1846,0,0,[]
66890,2024-04-13T18:30:00,29. Spieltag,VfB Stuttgart,Eintracht Frankfurt,3,0,[]
66891,2024-04-14T15:30:00,29. Spieltag,SV Darmstadt 98,SC Freiburg,0,1,[]
66885,2024-04-14T17:30:00,29. Spieltag,Bayer Leverkusen,Werder Bremen,1,0,[]
66895,2024-04-19T20:30:00,30. Spieltag,Eintracht Frankfurt,FC Augsburg,0,1,[]
66896,2024-04-20T15:30:00,30. Spieltag,VfL Wolfsburg,VfL Bochum,1,0,[]
66897,2024-04-20T15:30:00,30. Spieltag,1. FC Köln,SV Darmstadt 98,0,0,[]
66898,2024-04-20T15:30:00,30. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,1,[]
66900,2024-04-20T15:30:00,30. Spieltag,1. FC Heidenheim 1846,RB Leipzig,0,1,[]
66893,2024-04-20T18:30:00,30. Spieltag,1. FC Union Berlin,FC Bayern München,0,2,[]
66899,2024-04-21T15:30:00,30. Spieltag,Werder Bremen,VfB Stuttgart,1,0,[]
66892,2024-04-21T17:30:00,30. Spieltag,Borussia Dortmund,Bayer Leverkusen,0,0,[]
