match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
60947,2021-11-20T15:30:00,12. Spieltag,Borussia Dortmund,VfB Stuttgart,2,1,[]
60948,2021-11-20T15:30:00,12. Spieltag,Borussia Mönchengladbach,SpVgg Greuther Fürth,4,0,[]
60950,2021-11-20T15:30:00,12. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,2,0,[]
60952,2021-11-20T18:30:00,12. Spieltag,1. FC Union Berlin,Hertha BSC,2,0,[]
60949,2021-11-21T15:30:00,12. Spieltag,SC Freiburg,Eintracht Frankfurt,0,2,[]
60951,2021-11-21T17:30:00,12. Spieltag,1. FSV Mainz 05,1. FC Köln,1,1,[]
60960,2021-11-26T20:30:00,13. Spieltag,VfB Stuttgart,1. FSV Mainz 05,2,1,[]
60954,2021-11-27T15:30:00,13. Spieltag,VfL Bochum,SC Freiburg,2,1,[]
60956,2021-11-27T15:30:00,13. Spieltag,SpVgg Greuther Fürth,TSG 1899 Hoffenheim,3,6,[]
60957,2021-11-27T15:30:00,13. Spieltag,Hertha BSC,FC Augsburg,1,1,[]
60958,2021-11-27T15:30:00,13. Spieltag,1. FC Köln,Borussia Mönchengladbach,4,1,[]
60961,2021-11-27T15:30:00,13. Spieltag,VfL Wolfsburg,Borussia Dortmund,1,3,[]
60953,2021-11-27T18:30:00,13. Spieltag,FC Bayern München,Arminia Bielefeld,1,0,[]
60955,2021-11-28T15:30:00,13. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,2,1,[]
60959,2021-11-28T17:30:00,13. Spieltag,RB Leipzig,Bayer Leverkusen,1,3,[]
60970,2021-12-03T20:30:00,14. Spieltag,1. FC Union Berlin,RB Leipzig,2,1,[]
60962,2021-12-04T15:30:00,14. Spieltag,Arminia Bielefeld,1. FC Köln,1,1,[]
60963,2021-12-04T15:30:00,14. Spieltag,FC Augsburg,VfL Bochum,2,3,[]
60964,2021-12-04T15:30:00,14. Spieltag,Bayer Leverkusen,SpVgg Greuther Fürth,7,1,[]
60967,2021-12-04T15:30:00,14. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,3,2,[]
60968,2021-12-04T15:30:00,14. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,3,0,[]
60965,2021-12-04T18:30:00,14. Spieltag,Borussia Dortmund,FC Bayern München,2,3,[]
60969,2021-12-05T15:30:00,14. Spieltag,VfB Stuttgart,Hertha BSC,2,2,[]
60966,2021-12-05T17:30:00,14. Spieltag,Borussia Mönchengladbach,SC Freiburg,0,6,[]
60977,2021-12-10T20:30:00,15. Spieltag,1. FC Köln,FC Augsburg,0,2,[]
60971,2021-12-11T15:30:00,15. Spieltag,FC Bayern München,1. FSV Mainz 05,2,1,[]
60972,2021-12-11T15:30:00,15. Spieltag,VfL Bochum,Borussia Dortmund,1,1,[]
60974,2021-12-11T15:30:00,15. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,1,2,[]
60976,2021-12-11T15:30:00,15. Spieltag,Hertha BSC,Arminia Bielefeld,2,0,[]
60978,2021-12-11T15:30:00,15. Spieltag,RB Leipzig,Borussia Mönchengladbach,4,1,[]
60979,2021-12-11T18:30:00,15. Spieltag,VfL Wolfsburg,VfB Stuttgart,0,2,[]
60975,2021-12-12T15:30:00,15. Spieltag,SpVgg Greuther Fürth,1. FC Union Berlin,1,0,[]
60973,2021-12-12T17:30:00,15. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,5,2,[]
60986,2021-12-14T18:30:00,16. Spieltag,VfB Stuttgart,FC Bayern München,0,5,[]
60980,2021-12-14T20:30:00,16. Spieltag,Arminia Bielefeld,VfL Bochum,2,0,[]
60985,2021-12-14T20:30:00,16. Spieltag,1. FSV Mainz 05,Hertha BSC,4,0,[]
60988,2021-12-14T20:30:00,16. Spieltag,VfL Wolfsburg,1. FC Köln,2,3,[]
60984,2021-12-15T18:30:00,16. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,2,3,[]
60981,2021-12-15T20:30:00,16. Spieltag,FC Augsburg,RB Leipzig,1,1,[]
60982,2021-12-15T20:30:00,16. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,2,2,[]
60983,2021-12-15T20:30:00,16. Spieltag,Borussia Dortmund,SpVgg Greuther Fürth,3,0,[]
60987,2021-12-15T20:30:00,16. Spieltag,1. FC Union Berlin,SC Freiburg,0,0,[]
60989,2021-12-17T20:30:00,17. Spieltag,FC Bayern München,VfL Wolfsburg,4,0,[]
60990,2021-12-18T15:30:00,17. Spieltag,VfL Bochum,1. FC Union Berlin,0,1,[]
60991,2021-12-18T15:30:00,17. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,1,0,[]
60993,2021-12-18T15:30:00,17. Spieltag,SpVgg Greuther Fürth,FC Augsburg,0,0,[]
60995,2021-12-18T15:30:00,17. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,1,[]
60997,2021-12-18T15:30:00,17. Spieltag,RB Leipzig,Arminia Bielefeld,0,2,[]
60994,2021-12-18T18:30:00,17. Spieltag,Hertha BSC,Borussia Dortmund,3,2,[]
60992,2021-12-19T15:30:00,17. Spieltag,SC Freiburg,Bayer Leverkusen,2,1,[]
60996,2021-12-19T17:30:00,17. Spieltag,1. FC Köln,VfB Stuttgart,1,0,[]
60999,2022-01-07T20:30:00,18. Spieltag,FC Bayern München,Borussia Mönchengladbach,1,2,[]
60998,2022-01-08T15:30:00,18. Spieltag,Bayer Leverkusen,1. FC Union Berlin,2,2,[]
61002,2022-01-08T15:30:00,18. Spieltag,SC Freiburg,Arminia Bielefeld,2,2,[]
61003,2022-01-08T15:30:00,18. Spieltag,SpVgg Greuther Fürth,VfB Stuttgart,0,0,[]
61005,2022-01-08T15:30:00,18. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,3,1,[]
61006,2022-01-08T15:30:00,18. Spieltag,RB Leipzig,1. FSV Mainz 05,4,1,[]
61001,2022-01-08T18:30:00,18. Spieltag,Eintracht Frankfurt,Borussia Dortmund,2,3,[]
61004,2022-01-09T15:30:00,18. Spieltag,Hertha BSC,1. FC Köln,1,3,[]
61000,2022-01-09T17:30:00,18. Spieltag,VfL Bochum,VfL Wolfsburg,1,0,[]
61009,2022-01-14T20:30:00,19. Spieltag,Borussia Dortmund,SC Freiburg,5,1,[]
61011,2022-01-15T15:30:00,19. Spieltag,1. FC Köln,FC Bayern München,0,4,[]
61012,2022-01-15T15:30:00,19. Spieltag,1. FSV Mainz 05,VfL Bochum,1,0,[]
61013,2022-01-15T15:30:00,19. Spieltag,VfB Stuttgart,RB Leipzig,0,2,[]
61014,2022-01-15T15:30:00,19. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,2,1,[]
61015,2022-01-15T15:30:00,19. Spieltag,VfL Wolfsburg,Hertha BSC,0,0,[]
61010,2022-01-15T18:30:00,19. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,1,2,[]
61008,2022-01-16T15:30:00,19. Spieltag,FC Augsburg,Eintracht Frankfurt,1,1,[]
61007,2022-01-16T17:30:00,19. Spieltag,Arminia Bielefeld,SpVgg Greuther Fürth,2,2,[]
61019,2022-01-21T20:30:00,20. Spieltag,Eintracht Frankfurt,Arminia Bielefeld,0,2,[]
61016,2022-01-22T15:30:00,20. Spieltag,Bayer Leverkusen,FC Augsburg,5,1,[]
61018,2022-01-22T15:30:00,20. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,1,2,[]
61020,2022-01-22T15:30:00,20. Spieltag,SC Freiburg,VfB Stuttgart,2,0,[]
61021,2022-01-22T15:30:00,20. Spieltag,SpVgg Greuther Fürth,1. FSV Mainz 05,2,1,[]
61023,2022-01-22T15:30:00,20. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,2,3,[]
61017,2022-01-22T18:30:00,20. Spieltag,VfL Bochum,1. FC Köln,2,2,[]
61024,2022-01-23T15:30:00,20. Spieltag,RB Leipzig,VfL Wolfsburg,2,0,[]
61022,2022-01-23T17:30:00,20. Spieltag,Hertha BSC,FC Bayern München,1,4,[]
61029,2022-02-04T20:30:00,21. Spieltag,Hertha BSC,VfL Bochum,1,1,[]
61025,2022-02-05T15:30:00,21. Spieltag,Arminia Bielefeld,Borussia Mönchengladbach,1,1,[]
61026,2022-02-05T15:30:00,21. Spieltag,FC Augsburg,1. FC Union Berlin,2,0,[]
61030,2022-02-05T15:30:00,21. Spieltag,1. FC Köln,SC Freiburg,1,0,[]
61031,2022-02-05T15:30:00,21. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,2,0,[]
61032,2022-02-05T15:30:00,21. Spieltag,VfB Stuttgart,Eintracht Frankfurt,2,3,[]
61027,2022-02-05T18:30:00,21. Spieltag,FC Bayern München,RB Leipzig,3,2,[]
61028,2022-02-06T15:30:00,21. Spieltag,Borussia Dortmund,Bayer Leverkusen,2,5,[]
61033,2022-02-06T17:30:00,21. Spieltag,VfL Wolfsburg,SpVgg Greuther Fürth,4,1,[]
61041,2022-02-11T20:30:00,22. Spieltag,RB Leipzig,1. FC Köln,3,1,[]
61035,2022-02-12T15:30:00,22. Spieltag,VfL Bochum,FC Bayern München,4,2,[]
61036,2022-02-12T15:30:00,22. Spieltag,Borussia Mönchengladbach,FC Augsburg,3,2,[]
61037,2022-02-12T15:30:00,22. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,0,2,[]
61038,2022-02-12T15:30:00,22. Spieltag,SC Freiburg,1. FSV Mainz 05,1,1,[]
61039,2022-02-12T15:30:00,22. Spieltag,SpVgg Greuther Fürth,Hertha BSC,2,1,[]
61034,2022-02-12T18:30:00,22. Spieltag,Bayer Leverkusen,VfB Stuttgart,4,2,[]
61042,2022-02-13T15:30:00,22. Spieltag,1. FC Union Berlin,Borussia Dortmund,0,3,[]
61040,2022-02-13T17:30:00,22. Spieltag,TSG 1899 Hoffenheim,Arminia Bielefeld,2,0,[]
61049,2022-02-18T20:30:00,23. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,3,2,[]
61043,2022-02-19T15:30:00,23. Spieltag,Arminia Bielefeld,1. FC Union Berlin,1,0,[]
61044,2022-02-19T15:30:00,23. Spieltag,FC Augsburg,SC Freiburg,1,2,[]
61050,2022-02-19T15:30:00,23. Spieltag,VfB Stuttgart,VfL Bochum,1,1,[]
61051,2022-02-19T15:30:00,23. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,1,2,[]
61048,2022-02-19T18:30:00,23. Spieltag,1. FC Köln,Eintracht Frankfurt,1,0,[]
61045,2022-02-20T15:30:00,23. Spieltag,FC Bayern München,SpVgg Greuther Fürth,4,1,[]
61046,2022-02-20T17:30:00,23. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,6,0,[]
61047,2022-02-20T19:30:00,23. Spieltag,Hertha BSC,RB Leipzig,1,6,[]
61059,2022-02-25T20:30:00,24. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,2,1,[]
61053,2022-02-26T15:30:00,24. Spieltag,Bayer Leverkusen,Arminia Bielefeld,3,0,[]
61055,2022-02-26T15:30:00,24. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,2,2,[]
61057,2022-02-26T15:30:00,24. Spieltag,SC Freiburg,Hertha BSC,3,0,[]
61058,2022-02-26T15:30:00,24. Spieltag,SpVgg Greuther Fürth,1. FC Köln,1,1,[]
61060,2022-02-26T15:30:00,24. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,3,1,[]
61056,2022-02-26T18:30:00,24. Spieltag,Eintracht Frankfurt,FC Bayern München,0,1,[]
61054,2022-02-27T15:30:00,24. Spieltag,VfL Bochum,RB Leipzig,0,1,[]
61052,2022-02-27T17:30:00,24. Spieltag,FC Augsburg,Borussia Dortmund,1,1,[]
61061,2022-03-04T20:30:00,25. Spieltag,Arminia Bielefeld,FC Augsburg,0,1,[]
61062,2022-03-05T15:30:00,25. Spieltag,FC Bayern München,Bayer Leverkusen,1,1,[]
61063,2022-03-05T15:30:00,25. Spieltag,VfL Bochum,SpVgg Greuther Fürth,2,1,[]
61064,2022-03-05T15:30:00,25. Spieltag,Hertha BSC,Eintracht Frankfurt,1,4,[]
61067,2022-03-05T15:30:00,25. Spieltag,RB Leipzig,SC Freiburg,1,1,[]
61069,2022-03-05T15:30:00,25. Spieltag,VfL Wolfsburg,1. FC Union Berlin,1,0,[]
61068,2022-03-05T18:30:00,25. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,3,2,[]
61065,2022-03-06T17:30:00,25. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,0,1,[]
61075,2022-03-12T15:30:00,26. Spieltag,SC Freiburg,VfL Wolfsburg,3,2,[]
61077,2022-03-12T15:30:00,26. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,1,1,[]
61078,2022-03-12T15:30:00,26. Spieltag,1. FC Union Berlin,VfB Stuttgart,1,1,[]
61073,2022-03-12T18:30:00,26. Spieltag,Borussia Mönchengladbach,Hertha BSC,2,0,[]
61071,2022-03-13T15:30:00,26. Spieltag,Bayer Leverkusen,1. FC Köln,0,1,[]
61072,2022-03-13T17:30:00,26. Spieltag,Borussia Dortmund,Arminia Bielefeld,1,0,[]
61074,2022-03-13T17:30:00,26. Spieltag,Eintracht Frankfurt,VfL Bochum,2,1,[]
61076,2022-03-13T19:30:00,26. Spieltag,SpVgg Greuther Fürth,RB Leipzig,1,6,[]
61066,2022-03-16T18:30:00,25. Spieltag,1. FSV Mainz 05,Borussia Dortmund,0,1,[]
61080,2022-03-18T20:30:00,27. Spieltag,VfL Bochum,Borussia Mönchengladbach,0,2,[]
61081,2022-03-19T15:30:00,27. Spieltag,SpVgg Greuther Fürth,SC Freiburg,0,0,[]
61082,2022-03-19T15:30:00,27. Spieltag,Hertha BSC,TSG 1899 Hoffenheim,3,0,[]
61084,2022-03-19T15:30:00,27. Spieltag,1. FSV Mainz 05,Arminia Bielefeld,4,0,[]
61086,2022-03-19T15:30:00,27. Spieltag,VfB Stuttgart,FC Augsburg,3,2,[]
61079,2022-03-19T18:30:00,27. Spieltag,FC Bayern München,1. FC Union Berlin,4,0,[]
61085,2022-03-20T15:30:00,27. Spieltag,RB Leipzig,Eintracht Frankfurt,0,0,[]
61087,2022-03-20T17:30:00,27. Spieltag,VfL Wolfsburg,Bayer Leverkusen,0,2,[]
61083,2022-03-20T19:30:00,27. Spieltag,1. FC Köln,Borussia Dortmund,1,1,[]
61096,2022-04-01T20:30:00,28. Spieltag,1. FC Union Berlin,1. FC Köln,1,0,[]
61088,2022-04-02T15:30:00,28. Spieltag,Arminia Bielefeld,VfB Stuttgart,1,1,[]
61090,2022-04-02T15:30:00,28. Spieltag,Bayer Leverkusen,Hertha BSC,2,1,[]
61093,2022-04-02T15:30:00,28. Spieltag,Eintracht Frankfurt,SpVgg Greuther Fürth,0,0,[]
61094,2022-04-02T15:30:00,28. Spieltag,SC Freiburg,FC Bayern München,1,4,[]
61095,2022-04-02T15:30:00,28. Spieltag,TSG 1899 Hoffenheim,VfL Bochum,1,2,[]
61091,2022-04-02T18:30:00,28. Spieltag,Borussia Dortmund,RB Leipzig,1,4,[]
61089,2022-04-03T15:30:00,28. Spieltag,FC Augsburg,VfL Wolfsburg,3,0,[]
61092,2022-04-03T17:30:00,28. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,1,1,[]
61070,2022-04-06T18:30:00,26. Spieltag,FC Augsburg,1. FSV Mainz 05,2,1,[]
61104,2022-04-08T20:30:00,29. Spieltag,VfB Stuttgart,Borussia Dortmund,0,2,[]
61097,2022-04-09T15:30:00,29. Spieltag,FC Bayern München,FC Augsburg,1,0,[]
61100,2022-04-09T15:30:00,29. Spieltag,SpVgg Greuther Fürth,Borussia Mönchengladbach,0,2,[]
61102,2022-04-09T15:30:00,29. Spieltag,1. FC Köln,1. FSV Mainz 05,3,2,[]
61105,2022-04-09T15:30:00,29. Spieltag,VfL Wolfsburg,Arminia Bielefeld,4,0,[]
61101,2022-04-09T18:30:00,29. Spieltag,Hertha BSC,1. FC Union Berlin,1,4,[]
61098,2022-04-10T15:30:00,29. Spieltag,VfL Bochum,Bayer Leverkusen,0,0,[]
61099,2022-04-10T17:30:00,29. Spieltag,Eintracht Frankfurt,SC Freiburg,1,2,[]
61103,2022-04-10T19:30:00,29. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,3,0,[]
61107,2022-04-16T15:30:00,30. Spieltag,FC Augsburg,Hertha BSC,0,1,[]
61109,2022-04-16T15:30:00,30. Spieltag,Borussia Dortmund,VfL Wolfsburg,6,1,[]
61111,2022-04-16T15:30:00,30. Spieltag,SC Freiburg,VfL Bochum,3,0,[]
61113,2022-04-16T15:30:00,30. Spieltag,1. FSV Mainz 05,VfB Stuttgart,0,0,[]
61110,2022-04-16T18:30:00,30. Spieltag,Borussia Mönchengladbach,1. FC Köln,1,3,[]
61106,2022-04-17T15:30:00,30. Spieltag,Arminia Bielefeld,FC Bayern München,0,3,[]
61112,2022-04-17T17:30:00,30. Spieltag,TSG 1899 Hoffenheim,SpVgg Greuther Fürth,0,0,[]
61114,2022-04-17T17:30:00,30. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,2,0,[]
