match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
63887,2022-08-21T15:30:00,3. Spieltag,Eintracht Frankfurt,1. FC Köln,1,1,[]
63884,2022-08-21T17:30:00,3. Spieltag,VfL Bochum,FC Bayern München,0,7,[]
63892,2022-08-26T20:30:00,4. Spieltag,SC Freiburg,VfL Bochum,1,0,[]
63893,2022-08-27T15:30:00,4. Spieltag,Hertha BSC,Borussia Dortmund,0,1,[]
63894,2022-08-27T15:30:00,4. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,1,0,[]
63896,2022-08-27T15:30:00,4. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,0,3,[]
63897,2022-08-27T15:30:00,4. Spieltag,RB Leipzig,VfL Wolfsburg,2,0,[]
63898,2022-08-27T15:30:00,4. Spieltag,FC Schalke 04,1. FC Union Berlin,1,6,[]
63891,2022-08-27T18:30:00,4. Spieltag,FC Bayern München,Borussia Mönchengladbach,1,1,[]
63895,2022-08-28T15:30:00,4. Spieltag,1. FC Köln,VfB Stuttgart,0,0,[]
63899,2022-08-28T17:30:00,4. Spieltag,Werder Bremen,Eintracht Frankfurt,3,4,[]
63904,2022-09-02T20:30:00,5. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,1,0,[]
63902,2022-09-03T15:30:00,5. Spieltag,Bayer Leverkusen,SC Freiburg,2,3,[]
63903,2022-09-03T15:30:00,5. Spieltag,VfL Bochum,Werder Bremen,0,2,[]
63907,2022-09-03T15:30:00,5. Spieltag,VfB Stuttgart,FC Schalke 04,1,1,[]
63908,2022-09-03T15:30:00,5. Spieltag,1. FC Union Berlin,FC Bayern München,1,1,[]
63909,2022-09-03T15:30:00,5. Spieltag,VfL Wolfsburg,1. FC Köln,2,4,[]
63906,2022-09-03T18:30:00,5. Spieltag,Eintracht Frankfurt,RB Leipzig,4,0,[]
63900,2022-09-04T15:30:00,5. Spieltag,FC Augsburg,Hertha BSC,0,2,[]
63905,2022-09-04T17:30:00,5. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,0,1,[]
63918,2022-09-09T20:30:00,6. Spieltag,Werder Bremen,FC Augsburg,0,1,[]
63910,2022-09-10T15:30:00,6. Spieltag,FC Bayern München,VfB Stuttgart,2,2,[]
63911,2022-09-10T15:30:00,6. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,0,1,[]
63913,2022-09-10T15:30:00,6. Spieltag,Hertha BSC,Bayer Leverkusen,2,2,[]
63914,2022-09-10T15:30:00,6. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,4,1,[]
63916,2022-09-10T15:30:00,6. Spieltag,RB Leipzig,Borussia Dortmund,3,0,[]
63917,2022-09-10T18:30:00,6. Spieltag,FC Schalke 04,VfL Bochum,3,1,[]
63915,2022-09-11T15:30:00,6. Spieltag,1. FC Köln,1. FC Union Berlin,0,1,[]
63912,2022-09-11T17:30:00,6. Spieltag,SC Freiburg,Borussia Mönchengladbach,0,0,[]
63925,2022-09-16T20:30:00,7. Spieltag,1. FSV Mainz 05,Hertha BSC,1,1,[]
63919,2022-09-17T15:30:00,7. Spieltag,FC Augsburg,FC Bayern München,1,0,[]
63920,2022-09-17T15:30:00,7. Spieltag,Bayer Leverkusen,Werder Bremen,1,1,[]
63922,2022-09-17T15:30:00,7. Spieltag,Borussia Dortmund,FC Schalke 04,1,0,[]
63926,2022-09-17T15:30:00,7. Spieltag,VfB Stuttgart,Eintracht Frankfurt,1,3,[]
63923,2022-09-17T18:30:00,7. Spieltag,Borussia Mönchengladbach,RB Leipzig,3,0,[]
63927,2022-09-18T15:30:00,7. Spieltag,1. FC Union Berlin,VfL Wolfsburg,2,0,[]
63921,2022-09-18T17:30:00,7. Spieltag,VfL Bochum,1. FC Köln,1,1,[]
63924,2022-09-18T19:30:00,7. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,0,0,[]
63928,2022-09-30T20:30:00,8. Spieltag,FC Bayern München,Bayer Leverkusen,4,0,[]
63929,2022-10-01T15:30:00,8. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,2,0,[]
63930,2022-10-01T15:30:00,8. Spieltag,SC Freiburg,1. FSV Mainz 05,2,1,[]
63932,2022-10-01T15:30:00,8. Spieltag,1. FC Köln,Borussia Dortmund,3,2,[]
63933,2022-10-01T15:30:00,8. Spieltag,RB Leipzig,VfL Bochum,4,0,[]
63936,2022-10-01T15:30:00,8. Spieltag,VfL Wolfsburg,VfB Stuttgart,3,2,[]
63935,2022-10-01T18:30:00,8. Spieltag,Werder Bremen,Borussia Mönchengladbach,5,1,[]
63931,2022-10-02T15:30:00,8. Spieltag,Hertha BSC,TSG 1899 Hoffenheim,1,1,[]
63934,2022-10-02T17:30:00,8. Spieltag,FC Schalke 04,FC Augsburg,2,3,[]
63943,2022-10-07T20:30:00,9. Spieltag,TSG 1899 Hoffenheim,Werder Bremen,1,2,[]
63937,2022-10-08T15:30:00,9. Spieltag,FC Augsburg,VfL Wolfsburg,1,1,[]
63938,2022-10-08T15:30:00,9. Spieltag,Bayer Leverkusen,FC Schalke 04,4,0,[]
63939,2022-10-08T15:30:00,9. Spieltag,VfL Bochum,Eintracht Frankfurt,3,0,[]
63944,2022-10-08T15:30:00,9. Spieltag,1. FSV Mainz 05,RB Leipzig,1,1,[]
63940,2022-10-08T18:30:00,9. Spieltag,Borussia Dortmund,FC Bayern München,2,2,[]
63941,2022-10-09T15:30:00,9. Spieltag,Borussia Mönchengladbach,1. FC Köln,5,2,[]
63942,2022-10-09T17:30:00,9. Spieltag,Hertha BSC,SC Freiburg,2,2,[]
63945,2022-10-09T19:30:00,9. Spieltag,VfB Stuttgart,1. FC Union Berlin,0,1,[]
63950,2022-10-14T20:30:00,10. Spieltag,FC Schalke 04,TSG 1899 Hoffenheim,0,3,[]
63947,2022-10-15T15:30:00,10. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,5,1,[]
63951,2022-10-15T15:30:00,10. Spieltag,VfB Stuttgart,VfL Bochum,4,1,[]
63953,2022-10-15T15:30:00,10. Spieltag,Werder Bremen,1. FSV Mainz 05,0,2,[]
63954,2022-10-15T15:30:00,10. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,2,2,[]
63949,2022-10-15T18:30:00,10. Spieltag,RB Leipzig,Hertha BSC,3,2,[]
63948,2022-10-16T15:30:00,10. Spieltag,1. FC Köln,FC Augsburg,3,2,[]
63952,2022-10-16T17:30:00,10. Spieltag,1. FC Union Berlin,Borussia Dortmund,2,0,[]
63946,2022-10-16T19:30:00,10. Spieltag,FC Bayern München,SC Freiburg,5,0,[]
63963,2022-10-21T20:30:00,11. Spieltag,1. FSV Mainz 05,1. FC Köln,5,0,[]
63955,2022-10-22T15:30:00,11. Spieltag,FC Augsburg,RB Leipzig,3,3,[]
63956,2022-10-22T15:30:00,11. Spieltag,Bayer Leverkusen,VfL Wolfsburg,2,2,[]
63958,2022-10-22T15:30:00,11. Spieltag,Borussia Dortmund,VfB Stuttgart,5,0,[]
63960,2022-10-22T15:30:00,11. Spieltag,SC Freiburg,Werder Bremen,2,0,[]
63962,2022-10-22T15:30:00,11. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,0,2,[]
63959,2022-10-22T18:30:00,11. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,1,3,[]
63957,2022-10-23T15:30:00,11. Spieltag,VfL Bochum,1. FC Union Berlin,2,1,[]
63961,2022-10-23T17:30:00,11. Spieltag,Hertha BSC,FC Schalke 04,2,1,[]
63971,2022-10-28T20:30:00,12. Spieltag,Werder Bremen,Hertha BSC,1,0,[]
63964,2022-10-29T15:30:00,12. Spieltag,FC Bayern München,1. FSV Mainz 05,6,2,[]
63967,2022-10-29T15:30:00,12. Spieltag,RB Leipzig,Bayer Leverkusen,2,0,[]
63969,2022-10-29T15:30:00,12. Spieltag,VfB Stuttgart,FC Augsburg,2,1,[]
63972,2022-10-29T15:30:00,12. Spieltag,VfL Wolfsburg,VfL Bochum,4,0,[]
63965,2022-10-29T18:30:00,12. Spieltag,Eintracht Frankfurt,Borussia Dortmund,1,2,[]
63970,2022-10-30T15:30:00,12. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,2,1,[]
63968,2022-10-30T17:30:00,12. Spieltag,FC Schalke 04,SC Freiburg,0,2,[]
63966,2022-10-30T19:30:00,12. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,1,1,[]
63976,2022-11-04T20:30:00,13. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,3,1,[]
63973,2022-11-05T15:30:00,13. Spieltag,FC Augsburg,Eintracht Frankfurt,1,2,[]
63975,2022-11-05T15:30:00,13. Spieltag,Borussia Dortmund,VfL Bochum,3,0,[]
63978,2022-11-05T15:30:00,13. Spieltag,Hertha BSC,FC Bayern München,2,3,[]
63979,2022-11-05T15:30:00,13. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,1,3,[]
63980,2022-11-05T15:30:00,13. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,0,3,[]
63981,2022-11-05T18:30:00,13. Spieltag,Werder Bremen,FC Schalke 04,2,1,[]
63974,2022-11-06T15:30:00,13. Spieltag,Bayer Leverkusen,1. FC Union Berlin,5,0,[]
63977,2022-11-06T17:30:00,13. Spieltag,SC Freiburg,1. FC Köln,2,0,[]
63990,2022-11-08T18:30:00,14. Spieltag,VfL Wolfsburg,Borussia Dortmund,2,0,[]
63982,2022-11-08T20:30:00,14. Spieltag,FC Bayern München,Werder Bremen,6,1,[]
63983,2022-11-08T20:30:00,14. Spieltag,VfL Bochum,Borussia Mönchengladbach,2,1,[]
63988,2022-11-08T20:30:00,14. Spieltag,VfB Stuttgart,Hertha BSC,2,1,[]
63985,2022-11-09T18:30:00,14. Spieltag,1. FC Köln,Bayer Leverkusen,1,2,[]
63984,2022-11-09T20:30:00,14. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,4,2,[]
63986,2022-11-09T20:30:00,14. Spieltag,RB Leipzig,SC Freiburg,3,1,[]
63987,2022-11-09T20:30:00,14. Spieltag,FC Schalke 04,1. FSV Mainz 05,1,0,[]
63989,2022-11-09T20:30:00,14. Spieltag,1. FC Union Berlin,FC Augsburg,2,2,[]
63993,2022-11-11T20:30:00,15. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,4,2,[]
63991,2022-11-12T15:30:00,15. Spieltag,FC Augsburg,VfL Bochum,0,1,[]
63992,2022-11-12T15:30:00,15. Spieltag,Bayer Leverkusen,VfB Stuttgart,2,0,[]
63995,2022-11-12T15:30:00,15. Spieltag,Hertha BSC,1. FC Köln,2,0,[]
63996,2022-11-12T15:30:00,15. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,1,2,[]
63999,2022-11-12T15:30:00,15. Spieltag,Werder Bremen,RB Leipzig,1,2,[]
63998,2022-11-12T18:30:00,15. Spieltag,FC Schalke 04,FC Bayern München,0,2,[]
63997,2022-11-13T15:30:00,15. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,1,1,[]
63994,2022-11-13T17:30:00,15. Spieltag,SC Freiburg,1. FC Union Berlin,4,1,[]
64005,2023-01-20T20:30:00,16. Spieltag,RB Leipzig,FC Bayern München,1,1,[]
64000,2023-01-21T15:30:00,16. Spieltag,VfL Bochum,Hertha BSC,3,1,[]
64003,2023-01-21T15:30:00,16. Spieltag,Eintracht Frankfurt,FC Schalke 04,3,0,[]
64006,2023-01-21T15:30:00,16. Spieltag,VfB Stuttgart,1. FSV Mainz 05,1,1,[]
64007,2023-01-21T15:30:00,16. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,3,1,[]
64008,2023-01-21T15:30:00,16. Spieltag,VfL Wolfsburg,SC Freiburg,6,0,[]
64004,2023-01-21T18:30:00,16. Spieltag,1. FC Köln,Werder Bremen,7,1,[]
64001,2023-01-22T15:30:00,16. Spieltag,Borussia Dortmund,FC Augsburg,4,3,[]
64002,2023-01-22T17:30:00,16. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,2,3,[]
64016,2023-01-24T18:30:00,17. Spieltag,FC Schalke 04,RB Leipzig,1,6,[]
64011,2023-01-24T20:30:00,17. Spieltag,FC Bayern München,1. FC Köln,1,1,[]
64013,2023-01-24T20:30:00,17. Spieltag,Hertha BSC,VfL Wolfsburg,0,5,[]
64014,2023-01-24T20:30:00,17. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,2,2,[]
64015,2023-01-25T18:30:00,17. Spieltag,1. FSV Mainz 05,Borussia Dortmund,1,2,[]
64009,2023-01-25T20:30:00,17. Spieltag,FC Augsburg,Borussia Mönchengladbach,1,0,[]
64010,2023-01-25T20:30:00,17. Spieltag,Bayer Leverkusen,VfL Bochum,2,0,[]
64012,2023-01-25T20:30:00,17. Spieltag,SC Freiburg,Eintracht Frankfurt,1,1,[]
64017,2023-01-25T20:30:00,17. Spieltag,Werder Bremen,1. FC Union Berlin,1,2,[]
64024,2023-01-27T20:30:00,18. Spieltag,RB Leipzig,VfB Stuttgart,2,1,[]
64020,2023-01-28T15:30:00,18. Spieltag,SC Freiburg,FC Augsburg,3,1,[]
64021,2023-01-28T15:30:00,18. Spieltag,Hertha BSC,1. FC Union Berlin,0,2,[]
64022,2023-01-28T15:30:00,18. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,4,[]
64023,2023-01-28T15:30:00,18. Spieltag,1. FSV Mainz 05,VfL Bochum,5,2,[]
64026,2023-01-28T15:30:00,18. Spieltag,Werder Bremen,VfL Wolfsburg,2,1,[]
64019,2023-01-28T18:30:00,18. Spieltag,FC Bayern München,Eintracht Frankfurt,1,1,[]
64025,2023-01-29T15:30:00,18. Spieltag,FC Schalke 04,1. FC Köln,0,0,[]
64018,2023-01-29T17:30:00,18. Spieltag,Bayer Leverkusen,Borussia Dortmund,0,2,[]
64027,2023-02-03T20:30:00,19. Spieltag,FC Augsburg,Bayer Leverkusen,1,0,[]
64028,2023-02-04T15:30:00,19. Spieltag,VfL Bochum,TSG 1899 Hoffenheim,5,2,[]
64029,2023-02-04T15:30:00,19. Spieltag,Borussia Dortmund,SC Freiburg,5,1,[]
64031,2023-02-04T15:30:00,19. Spieltag,Eintracht Frankfurt,Hertha BSC,3,0,[]
64032,2023-02-04T15:30:00,19. Spieltag,1. FC Köln,RB Leipzig,0,0,[]
64034,2023-02-04T15:30:00,19. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,2,1,[]
64030,2023-02-04T18:30:00,19. Spieltag,Borussia Mönchengladbach,FC Schalke 04,0,0,[]
64033,2023-02-05T15:30:00,19. Spieltag,VfB Stuttgart,Werder Bremen,0,2,[]
64035,2023-02-05T17:30:00,19. Spieltag,VfL Wolfsburg,FC Bayern München,2,4,[]
64043,2023-02-10T20:30:00,20. Spieltag,FC Schalke 04,VfL Wolfsburg,0,0,[]
64036,2023-02-11T15:30:00,20. Spieltag,FC Bayern München,VfL Bochum,3,0,[]
64037,2023-02-11T15:30:00,20. Spieltag,SC Freiburg,VfB Stuttgart,2,1,[]
64039,2023-02-11T15:30:00,20. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,1,3,[]
64041,2023-02-11T15:30:00,20. Spieltag,1. FSV Mainz 05,FC Augsburg,3,1,[]
64044,2023-02-11T15:30:00,20. Spieltag,Werder Bremen,Borussia Dortmund,0,2,[]
64042,2023-02-11T18:30:00,20. Spieltag,RB Leipzig,1. FC Union Berlin,1,2,[]
64038,2023-02-12T15:30:00,20. Spieltag,Hertha BSC,Borussia Mönchengladbach,4,1,[]
64040,2023-02-12T17:30:00,20. Spieltag,1. FC Köln,Eintracht Frankfurt,3,0,[]
64045,2023-02-17T20:30:00,21. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,1,0,[]
64047,2023-02-18T15:30:00,21. Spieltag,VfL Bochum,SC Freiburg,0,2,[]
64049,2023-02-18T15:30:00,21. Spieltag,Borussia Mönchengladbach,FC Bayern München,3,2,[]
64051,2023-02-18T15:30:00,21. Spieltag,VfB Stuttgart,1. FC Köln,3,0,[]
64053,2023-02-18T15:30:00,21. Spieltag,VfL Wolfsburg,RB Leipzig,0,3,[]
64050,2023-02-18T18:30:00,21. Spieltag,Eintracht Frankfurt,Werder Bremen,2,0,[]
64052,2023-02-19T15:30:00,21. Spieltag,1. FC Union Berlin,FC Schalke 04,0,0,[]
64048,2023-02-19T17:30:00,21. Spieltag,Borussia Dortmund,Hertha BSC,4,1,[]
64046,2023-02-19T19:30:00,21. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,2,3,[]
64059,2023-02-24T20:30:00,22. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,4,0,[]
64056,2023-02-25T15:30:00,22. Spieltag,Hertha BSC,FC Augsburg,2,0,[]
64057,2023-02-25T15:30:00,22. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,[]
64058,2023-02-25T15:30:00,22. Spieltag,1. FC Köln,VfL Wolfsburg,0,2,[]
64060,2023-02-25T15:30:00,22. Spieltag,RB Leipzig,Eintracht Frankfurt,2,1,[]
64062,2023-02-25T15:30:00,22. Spieltag,Werder Bremen,VfL Bochum,3,0,[]
64061,2023-02-25T18:30:00,22. Spieltag,FC Schalke 04,VfB Stuttgart,2,1,[]
64055,2023-02-26T15:30:00,22. Spieltag,SC Freiburg,Bayer Leverkusen,1,1,[]
64054,2023-02-26T17:30:00,22. Spieltag,FC Bayern München,1. FC Union Berlin,3,0,[]
64066,2023-03-03T20:30:00,23. Spieltag,Borussia Dortmund,RB Leipzig,2,1,[]
64063,2023-03-04T15:30:00,23. Spieltag,FC Augsburg,Werder Bremen,2,1,[]
64065,2023-03-04T15:30:00,23. Spieltag,VfL Bochum,FC Schalke 04,0,2,[]
64067,2023-03-04T15:30:00,23. Spieltag,Borussia Mönchengladbach,SC Freiburg,0,0,[]
64068,2023-03-04T15:30:00,23. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,1,0,[]
64070,2023-03-04T15:30:00,23. Spieltag,1. FC Union Berlin,1. FC Köln,0,0,[]
64069,2023-03-04T18:30:00,23. Spieltag,VfB Stuttgart,FC Bayern München,1,2,[]
64064,2023-03-05T15:30:00,23. Spieltag,Bayer Leverkusen,Hertha BSC,4,1,[]
64071,2023-03-05T17:30:00,23. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,2,2,[]
64076,2023-03-10T20:30:00,24. Spieltag,1. FC Köln,VfL Bochum,0,2,[]
64072,2023-03-11T15:30:00,24. Spieltag,FC Bayern München,FC Augsburg,5,3,[]
64073,2023-03-11T15:30:00,24. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,1,[]
64075,2023-03-11T15:30:00,24. Spieltag,Hertha BSC,1. FSV Mainz 05,1,1,[]
64077,2023-03-11T15:30:00,24. Spieltag,RB Leipzig,Borussia Mönchengladbach,3,0,[]
64078,2023-03-11T18:30:00,24. Spieltag,FC Schalke 04,Borussia Dortmund,2,2,[]
64074,2023-03-12T15:30:00,24. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,2,1,[]
64079,2023-03-12T17:30:00,24. Spieltag,Werder Bremen,Bayer Leverkusen,2,3,[]
64080,2023-03-12T19:30:00,24. Spieltag,VfL Wolfsburg,1. FC Union Berlin,1,1,[]
64085,2023-03-17T20:30:00,25. Spieltag,Borussia Mönchengladbach,Werder Bremen,2,2,[]
64081,2023-03-18T15:30:00,25. Spieltag,FC Augsburg,FC Schalke 04,1,1,[]
64083,2023-03-18T15:30:00,25. Spieltag,VfL Bochum,RB Leipzig,1,0,[]
64086,2023-03-18T15:30:00,25. Spieltag,TSG 1899 Hoffenheim,Hertha BSC,3,1,[]
64088,2023-03-18T15:30:00,25. Spieltag,VfB Stuttgart,VfL Wolfsburg,0,1,[]
64084,2023-03-18T18:30:00,25. Spieltag,Borussia Dortmund,1. FC Köln,6,1,[]
64089,2023-03-19T15:30:00,25. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,2,0,[]
64082,2023-03-19T17:30:00,25. Spieltag,Bayer Leverkusen,FC Bayern München,2,1,[]
64087,2023-03-19T19:30:00,25. Spieltag,1. FSV Mainz 05,SC Freiburg,1,1,[]
64091,2023-03-31T20:30:00,26. Spieltag,Eintracht Frankfurt,VfL Bochum,1,1,[]
64092,2023-04-01T15:30:00,26. Spieltag,SC Freiburg,Hertha BSC,1,1,[]
64094,2023-04-01T15:30:00,26. Spieltag,RB Leipzig,1. FSV Mainz 05,0,3,[]
64095,2023-04-01T15:30:00,26. Spieltag,FC Schalke 04,Bayer Leverkusen,0,3,[]
64096,2023-04-01T15:30:00,26. Spieltag,1. FC Union Berlin,VfB Stuttgart,3,0,[]
64098,2023-04-01T15:30:00,26. Spieltag,VfL Wolfsburg,FC Augsburg,2,2,[]
64090,2023-04-01T18:30:00,26. Spieltag,FC Bayern München,Borussia Dortmund,4,2,[]
64093,2023-04-02T15:30:00,26. Spieltag,1. FC Köln,Borussia Mönchengladbach,0,0,[]
64097,2023-04-02T17:30:00,26. Spieltag,Werder Bremen,TSG 1899 Hoffenheim,1,2,[]
64099,2023-04-08T15:30:00,27. Spieltag,FC Augsburg,1. FC Köln,1,3,[]
64100,2023-04-08T15:30:00,27. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,3,1,[]
64102,2023-04-08T15:30:00,27. Spieltag,Borussia Dortmund,1. FC Union Berlin,2,1,[]
64104,2023-04-08T15:30:00,27. Spieltag,SC Freiburg,FC Bayern München,0,1,[]
64107,2023-04-08T15:30:00,27. Spieltag,1. FSV Mainz 05,Werder Bremen,2,2,[]
64105,2023-04-08T18:30:00,27. Spieltag,Hertha BSC,RB Leipzig,0,1,[]
64103,2023-04-09T15:30:00,27. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,2,0,[]
64101,2023-04-09T17:30:00,27. Spieltag,VfL Bochum,VfB Stuttgart,2,3,[]
64106,2023-04-09T19:30:00,27. Spieltag,TSG 1899 Hoffenheim,FC Schalke 04,2,0,[]
64112,2023-04-14T20:30:00,28. Spieltag,FC Schalke 04,Hertha BSC,5,2,[]
64108,2023-04-15T15:30:00,28. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,1,1,[]
64110,2023-04-15T15:30:00,28. Spieltag,1. FC Köln,1. FSV Mainz 05,1,1,[]
64111,2023-04-15T15:30:00,28. Spieltag,RB Leipzig,FC Augsburg,3,2,[]
64113,2023-04-15T15:30:00,28. Spieltag,VfB Stuttgart,Borussia Dortmund,3,3,[]
64109,2023-04-15T18:30:00,28. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,1,1,[]
64115,2023-04-16T15:30:00,28. Spieltag,Werder Bremen,SC Freiburg,1,2,[]
64114,2023-04-16T17:30:00,28. Spieltag,1. FC Union Berlin,VfL Bochum,1,1,[]
64116,2023-04-16T19:30:00,28. Spieltag,VfL Wolfsburg,Bayer Leverkusen,0,0,[]
64117,2023-04-21T20:30:00,29. Spieltag,FC Augsburg,VfB Stuttgart,1,1,[]
64119,2023-04-22T15:30:00,29. Spieltag,VfL Bochum,VfL Wolfsburg,1,5,[]
64123,2023-04-22T15:30:00,29. Spieltag,Hertha BSC,Werder Bremen,2,4,[]
64124,2023-04-22T15:30:00,29. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,1,3,[]
64125,2023-04-22T15:30:00,29. Spieltag,1. FSV Mainz 05,FC Bayern München,3,1,[]
64120,2023-04-22T18:30:00,29. Spieltag,Borussia Dortmund,Eintracht Frankfurt,4,0,[]
64122,2023-04-23T15:30:00,29. Spieltag,SC Freiburg,FC Schalke 04,4,0,[]
64118,2023-04-23T17:30:00,29. Spieltag,Bayer Leverkusen,RB Leipzig,2,0,[]
64121,2023-04-23T19:30:00,29. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,0,1,[]
64127,2023-04-28T20:30:00,30. Spieltag,VfL Bochum,Borussia Dortmund,1,1,[]
64128,2023-04-29T15:30:00,30. Spieltag,Eintracht Frankfurt,FC Augsburg,1,1,[]
64129,2023-04-29T15:30:00,30. Spieltag,1. FC Köln,SC Freiburg,0,1,[]
64130,2023-04-29T15:30:00,30. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,1,0,[]
64132,2023-04-29T15:30:00,30. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,2,1,[]
64133,2023-04-29T15:30:00,30. Spieltag,1. FC Union Berlin,Bayer Leverkusen,0,0,[]
64131,2023-04-29T18:30:00,30. Spieltag,FC Schalke 04,Werder Bremen,2,1,[]
64126,2023-04-30T15:30:00,30. Spieltag,FC Bayern München,Hertha BSC,2,0,[]
64134,2023-04-30T17:30:00,30. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,3,0,[]
64136,2023-05-05T20:30:00,31. Spieltag,Bayer Leverkusen,1. FC Köln,1,2,[]
64142,2023-05-05T20:30:00,31. Spieltag,1. FSV Mainz 05,FC Schalke 04,2,3,[]
64135,2023-05-06T15:30:00,31. Spieltag,FC Augsburg,1. FC Union Berlin,1,0,[]
64138,2023-05-06T15:30:00,31. Spieltag,Borussia Mönchengladbach,VfL Bochum,2,0,[]
